exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	3	105	RMSE	3.0161154455611245	2.9064035582576766	0.10971188730344794	-0.5482317613909542	0.6895888682101139
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	101	MAE	2.2891089108910894	2.1375803423429827	0.1515285685481067	-0.3394644484581698	0.6394536164118223
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_univariate	4	101	RMSE	3.051699737380582	3.2019944723171703	-0.15029473493658818	-0.7183464954762249	0.4712866725853304
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	113	MAE	2.1575221238938056	1.132922052624802	1.0246000712690035	0.5246588218430869	1.414834994551623
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	1	113	RMSE	2.9245376308029103	1.933970548719179	0.9905670820837313	0.3039072481083999	1.5782369756924266
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	109	MAE	2.207339449541285	1.6016399374535812	0.6056995120877036	0.13037116133278887	1.020452077895744
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	2	109	RMSE	2.968365317906551	2.563968646547875	0.40439667135867596	-0.3258099789801146	1.0390032938717617
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	105	MAE	2.260952380952381	2.035705204700278	0.22524717625210267	-0.3005383571192184	0.7381287020244481
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	3	105	RMSE	3.0161154455611245	3.052093869731417	-0.03597842417029229	-0.612447932156791	0.5056249931813181
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	101	MAE	2.2891089108910894	2.356976883392194	-0.06786797250110466	-0.7037702685272367	0.5576041865910083
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals	4	101	RMSE	3.051699737380582	3.391178687672724	-0.33947895029214203	-0.9682191367739139	0.38185802191654955
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	2.3506849315068497	1.2763902960370759	1.0742946354697738	0.4092524529393914	1.565466594337752
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	3.111798141144904	2.162607814989203	0.9491903261557009	0.09241059942698883	1.6435354334733534
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	2.347826086956522	1.8062743277878248	0.5415517591686971	-0.16939194982968206	0.9527749575612091
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	3.127669873976426	2.8380334371548623	0.2896364368215636	-0.660458968125958	0.9094292799648519
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	2.401538461538462	2.106650681888783	0.29488777964967916	-0.34032503258483565	0.7151388022551743
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	3.189091985551325	3.1842644968340967	0.004827488717228157	-0.7231718678766598	0.53083581048778
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	2.413114754098361	2.394038619209151	0.019076134889209673	-0.6331160688650516	0.3974684501834844
4	FluSurv-NET	Overall	Colorado	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	3.2232251438379005	3.442002359651332	-0.21877721581343135	-0.7748357079685486	0.16213126883043932
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	113	MAE	4.757522123893806	2.5815329317840336	2.1759891921097725	1.141743591403641	3.079202004966668
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	1	113	RMSE	7.306101220503846	4.752678496674653	2.5534227238291933	1.038019780828678	3.5536299033980696
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	109	MAE	4.915596330275229	3.56757875684634	1.3480175734288893	0.09446008896484673	2.1535442032523164
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	109	RMSE	7.437938947034757	6.215551022655322	1.2223879243794356	-0.40574486548722755	2.164985379800283
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	105	MAE	5.051428571428572	4.327019753035899	0.7244088183926722	-0.6159804321775315	1.5840113008015069
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	105	RMSE	7.571877794400366	7.116428450752334	0.4554493436480316	-1.1478884066539536	1.4914158486737312
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	101	MAE	5.177227722772277	4.902804434892526	0.2744232878797508	-0.997023321172209	1.2817073240849253
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	101	RMSE	7.708507579869847	7.713301620746384	-0.004794040876536343	-1.2323997496995405	1.037078038190146
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	113	MAE	4.757522123893806	2.520773984164418	2.236748139729388	1.0862779350791465	3.1544620889041743
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	1	113	RMSE	7.306101220503846	4.637249857662464	2.668851362841382	1.2037578417058323	3.5903128954034713
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	109	MAE	4.915596330275229	3.497038547985039	1.4185577822901903	0.2818537866154425	2.266205609841813
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	2	109	RMSE	7.437938947034757	5.982536393482189	1.4554025535525685	0.09446062644303324	2.3519309353100404
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	105	MAE	5.051428571428572	4.198463303363533	0.8529652680650388	-0.3129636763446678	1.5922217103223684
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	3	105	RMSE	7.571877794400366	6.766479929242034	0.8053978651583318	-0.37301918965187764	1.711526162830476
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	101	MAE	5.177227722772277	4.679728656622365	0.4974990661499117	-0.6162982577780346	1.3017777267258022
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals	4	101	RMSE	7.708507579869847	7.252145161965933	0.4563624179039145	-0.7291252231655172	1.3111767592510573
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	5.4369863013698625	3.1591578470224073	2.277828454347455	0.7518060626058461	3.2043139810291157
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	8.008907712024532	5.0947026959553	2.914205016069232	1.009621123551362	3.973359078656977
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	5.314492753623188	4.300809044513233	1.013683709109955	-0.40703203187598713	1.6816340705447672
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	7.8679224003894905	6.6420914310319095	1.225830969357581	-0.2679600992220181	2.152296441960712
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	5.250769230769231	5.151049692332494	0.09971953843673731	-1.026524231967118	0.7490564845157953
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	7.869209714988002	7.599213758651674	0.2699959563363281	-1.109161255590158	1.1866405825712785
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	5.4606557377049185	5.856812105573538	-0.3961563678686195	-1.820049406998566	0.2245382459106055
4	FluSurv-NET	Overall	Connecticut	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	8.093541242006836	8.274973881345732	-0.18143263933889564	-1.9636836499626902	0.7771743397930615
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	113	MAE	2.695575221238938	1.6795096672439338	1.0160655539950043	0.4069004608455632	1.4911043221169733
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	113	RMSE	4.1290895523073186	3.2128425065438124	0.9162470457635061	-0.20668806747342822	1.784648209349169
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	109	MAE	2.68256880733945	2.160931059763386	0.5216377475760638	-0.13419626409074967	0.9600326045648756
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	109	RMSE	4.13397203312289	3.980863535979772	0.15310849714311825	-0.9822855218273535	1.0030998626219279
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	105	MAE	2.664761904761905	2.498732517110187	0.16602938765171782	-0.3749511742710779	0.6219314982490534
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	105	RMSE	4.12518397858118	4.335412147450857	-0.21022816886967632	-1.1423914640924162	0.3940196058569838
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	101	MAE	2.687128712871287	2.7445230848457842	-0.05739437197449737	-0.5966127423165061	0.39288092678221664
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	101	RMSE	4.168742717125172	4.505267644415722	-0.33652492729054995	-1.1186336700719874	0.3626971004475525
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	113	MAE	2.695575221238938	1.6894399396802293	1.0061352815587088	0.3719403490044594	1.590907244990843
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	1	113	RMSE	4.1290895523073186	3.164290752522952	0.9647987997843663	-0.1998869579308018	1.8575519340524864
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	109	MAE	2.68256880733945	2.2902244653112955	0.39234434202815427	-0.22105628595328117	0.9130681204260939
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	109	RMSE	4.13397203312289	3.93021876662604	0.20375326649685022	-0.9100223099496143	0.9194428065216524
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	105	MAE	2.664761904761905	2.6965535735181922	-0.03179166875628736	-0.7300423131611731	0.535769668287603
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	105	RMSE	4.12518397858118	4.353525499614784	-0.22834152103360328	-1.2123126756638332	0.3723398583510639
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	101	MAE	2.687128712871287	3.0106159121651834	-0.3234871992938966	-1.0738066286104926	0.2914960509851377
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	101	RMSE	4.168742717125172	4.588601751582796	-0.41985903445762407	-1.2960837791934343	0.4280565291672821
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	3.3520547945205483	2.123795798371073	1.2282589961494752	0.23888944109705312	1.9451975012138358
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	4.813124181190596	3.778487865479487	1.0346363157111091	-0.34747006050458046	1.9880314633196414
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	3.463768115942029	2.8841251679194095	0.5796429480226193	-0.3688757268648993	1.2695101703577352
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	4.933529177467945	4.647356909276136	0.28617226819180885	-1.0385101215951376	1.2813248788886091
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	3.413846153846154	3.2154808875561547	0.1983652662899993	-0.6617752101040603	0.7203836876384538
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	4.851470831693129	4.910635232927184	-0.059164401234054864	-1.188559707344206	0.5748905406643978
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	3.1409836065573766	3.414152948600085	-0.27316934204270815	-1.2697490131706046	0.36825047281409223
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	4.435253702984314	4.884691240762693	-0.4494375377783788	-1.6634356104695824	0.18435891220106412
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	113	MAE	3.646017699115044	1.7608479260944385	1.8851697730206056	0.9560237936457143	2.543255382922195
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	113	RMSE	5.646222012004979	3.2696513688801248	2.3765706431248543	0.93320078561365	3.110871285639447
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	109	MAE	3.68256880733945	2.4935621850797833	1.1890066222596665	0.21217359241262393	1.715983389285555
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	109	RMSE	5.71986719548146	4.419882145010793	1.2999850504706671	-0.1410096185350716	2.0598412516192055
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	105	MAE	3.6990476190476187	3.022579424927849	0.6764681941197699	-0.325557954852528	1.215545590929771
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	105	RMSE	5.782238815051287	5.1097424921231305	0.6724963229281569	-0.5951569045896652	1.1541055292356386
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	101	MAE	3.689108910891089	3.3490998865250896	0.3400090243659992	-0.5650565803629897	0.910071093578705
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	101	RMSE	5.8283024038643605	5.481212989215718	0.34708941464864207	-0.8187192019923484	0.8687142147245118
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	113	MAE	3.646017699115044	1.7656361508825646	1.8803815482324795	1.0051300409002693	2.5350129376510973
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	113	RMSE	5.646222012004979	3.1847118322018213	2.461510179803158	1.0810678243096548	3.226356905745016
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	109	MAE	3.68256880733945	2.493324846932735	1.1892439604067149	0.29260055850592614	1.7060422406652311
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	109	RMSE	5.71986719548146	4.3068147772635506	1.4130524182179096	0.10248220374108251	1.9209428814570642
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	105	MAE	3.6990476190476187	3.113873178417054	0.5851744406305648	-0.35466988053606757	1.1554203601967137
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	105	RMSE	5.782238815051287	4.950614884145651	0.8316239309056366	-0.3439060798301031	1.3152715233268186
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	101	MAE	3.689108910891089	3.369963630527747	0.31914528036334167	-0.48709244309406485	0.850650385675012
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	101	RMSE	5.8283024038643605	5.2341375755230635	0.594164828341297	-0.37229697891454894	1.0057899530027372
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	4.232876712328767	2.276024353428998	1.9568523588997686	0.7634066023508149	2.6490121630576433
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	6.523970553338045	3.728497817745632	2.795472735592413	1.0866355166180324	3.674371975319593
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	4.188405797101448	3.1084678457686383	1.07993795133281	-0.024595872240928383	1.6168074959037901
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	RMSE	6.561702677581902	5.102397736250658	1.4593049413312444	0.06008693427667536	2.087252103293669
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	MAE	4.318461538461538	3.7678735902744505	0.5505879481870872	-0.4771604819475543	1.022289480115767
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	65	RMSE	6.728024055568446	5.789839780728564	0.9381842748398821	-0.31939696836253173	1.5316205218450372
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	MAE	4.342622950819671	4.033721197734708	0.3089017530849638	-0.8017146933623267	0.7004828810231696
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	61	RMSE	6.845903405878799	6.132654434543865	0.7132489713349335	-0.5975575474269875	1.4586781766919432
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	113	MAE	2.825663716814159	1.4650964728838745	1.3605672439302847	0.5603740338577794	1.9617978288824334
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	113	RMSE	4.326385398860003	2.2917009198019898	2.034684479058013	1.0020477048186014	2.6166587327963162
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	109	MAE	2.8972477064220183	2.033655203262855	0.8635925031591634	0.08254457073253067	1.4608711105779553
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	109	RMSE	4.396683487365607	3.1421473321999334	1.2545361551656735	0.10459746268577781	1.8253193887896568
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	105	MAE	2.9714285714285715	2.5050090282693693	0.4664195431592022	-0.39895319803831397	1.043849699917074
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	105	RMSE	4.4691535365584985	3.800121415691463	0.6690321208670356	-0.6146143975585256	1.2298336447353013
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	101	MAE	3.021782178217822	2.8114913446074032	0.21029083361041856	-0.7948437396816224	0.9055593468315564
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	101	RMSE	4.513346544383997	4.368950827582149	0.14439571680184748	-1.176462604973773	0.8917184685934816
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	113	MAE	2.825663716814159	1.411769992533711	1.4138937242804481	0.6734706848584877	1.9501001840687475
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	113	RMSE	4.326385398860003	2.1213171189139146	2.2050682799460883	1.0389229956345734	2.775446877454879
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	109	MAE	2.8972477064220183	1.9475176435826735	0.9497300628393448	0.17982900368062288	1.4324820989744749
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	109	RMSE	4.396683487365607	2.905826813215935	1.490856674149672	0.3382562658985386	2.037926210472477
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	105	MAE	2.9714285714285715	2.4213607963660304	0.5500677750625411	-0.2755237783738241	1.1224827112801004
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	105	RMSE	4.4691535365584985	3.53064474880044	0.9385087877580585	-0.17368185428947208	1.5022803242609268
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	101	MAE	3.021782178217822	2.7358207699622015	0.28596140825562033	-0.707689498451011	0.9500210870448642
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	101	RMSE	4.513346544383997	4.015430461783599	0.49791608260039766	-0.6953498614760976	1.1409584647115318
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	MAE	3.071232876712329	1.603781752695372	1.4674511240169572	0.3894628923163808	2.198049742147439
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	73	RMSE	4.589774220728104	2.1920301906263933	2.3977440301017103	1.016493803848636	3.1731515898999345
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	69	MAE	3.1579710144927535	2.2832025833650893	0.8747684311276642	-0.20568604309394609	1.3767037924245626
