exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	0.5	0.17021276595744683	0.2021276595744681	-0.03191489361702127	0.8421052631578948
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	1.0	0.25531914893617025	0.2765957446808511	-0.021276595744680826	0.9230769230769231
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	2.0	0.4255319148936171	0.425531914893617	5.551115123125783e-17	1.0000000000000002
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	5.0	0.9361702127659576	0.8723404255319149	0.06382978723404265	1.0731707317073171
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.85	5.605	10.0	1.7872340425531918	1.6170212765957446	0.17021276595744728	1.1052631578947372
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	0.5	0.2234042553191489	0.20212765957446804	0.021276595744680854	1.105263157894737
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	1.0	0.3191489361702127	0.276595744680851	0.04255319148936171	1.153846153846154
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	2.0	0.5106382978723404	0.42553191489361697	0.08510638297872342	1.2
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	5.0	1.0851063829787233	0.8723404255319148	0.21276595744680848	1.2439024390243902
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.90	6.749999999999999	10.0	2.0425531914893615	1.6170212765957446	0.42553191489361697	1.263157894736842
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	0.5	0.19148936170212766	0.1808510638297872	0.010638297872340469	1.058823529411765
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	1.0	0.2978723404255319	0.25531914893617014	0.042553191489361764	1.166666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	2.0	0.5106382978723405	0.4042553191489361	0.10638297872340441	1.2631578947368425
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	5.0	1.148936170212766	0.8510638297872339	0.2978723404255321	1.3500000000000003
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	2	train_quantile_0.95	7.269999999999997	10.0	2.2127659574468086	1.5957446808510638	0.6170212765957448	1.3866666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	0.5	0.24999999999999994	0.20652173913043476	0.04347826086956519	1.2105263157894737
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	1.0	0.3695652173913043	0.28260869565217384	0.08695652173913049	1.307692307692308
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	2.0	0.608695652173913	0.4347826086956521	0.17391304347826086	1.4000000000000001
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	5.0	1.326086956521739	0.8913043478260869	0.4347826086956521	1.4878048780487805
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.85	5.605	10.0	2.5217391304347827	1.652173913043478	0.8695652173913047	1.5263157894736845
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	0.5	0.2065217391304348	0.20652173913043476	5.551115123125783e-17	1.0000000000000002
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	1.0	0.3260869565217392	0.2826086956521739	0.0434782608695653	1.1538461538461542
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	2.0	0.5652173913043479	0.43478260869565216	0.13043478260869573	1.3000000000000003
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	5.0	1.2826086956521738	0.8913043478260869	0.3913043478260869	1.4390243902439024
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.90	6.749999999999999	10.0	2.4782608695652173	1.6521739130434783	0.826086956521739	1.5
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	0.5	0.13043478260869565	0.18478260869565213	-0.054347826086956486	0.7058823529411766
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	1.0	0.2391304347826087	0.26086956521739124	-0.02173913043478254	0.916666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	2.0	0.45652173913043476	0.4130434782608695	0.043478260869565244	1.105263157894737
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	5.0	1.108695652173913	0.8695652173913042	0.23913043478260887	1.2750000000000001
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	3	train_quantile_0.95	7.269999999999997	10.0	2.1956521739130435	1.6304347826086956	0.5652173913043479	1.3466666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	0.5	0.25555555555555554	0.21111111111111108	0.04444444444444445	1.2105263157894737
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	1.0	0.39999999999999997	0.28888888888888886	0.1111111111111111	1.3846153846153846
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	2.0	0.6888888888888889	0.4444444444444444	0.24444444444444446	1.55
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	5.0	1.5555555555555554	0.911111111111111	0.6444444444444444	1.7073170731707317
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.85	5.605	10.0	2.9999999999999996	1.6888888888888887	1.311111111111111	1.7763157894736843
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	0.5	0.14444444444444443	0.21111111111111114	-0.06666666666666671	0.6842105263157893
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	1.0	0.26666666666666666	0.2888888888888889	-0.022222222222222254	0.923076923076923
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	2.0	0.5111111111111111	0.4444444444444445	0.0666666666666666	1.15
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	5.0	1.2444444444444442	0.9111111111111112	0.33333333333333304	1.365853658536585
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.90	6.749999999999999	10.0	2.4666666666666663	1.6888888888888889	0.7777777777777775	1.4605263157894735
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	0.5	0.13333333333333333	0.1888888888888889	-0.05555555555555558	0.7058823529411764
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	1.0	0.24444444444444444	0.26666666666666666	-0.022222222222222227	0.9166666666666666
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	2.0	0.4666666666666667	0.4222222222222222	0.04444444444444445	1.105263157894737
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	5.0	1.1333333333333333	0.8888888888888888	0.24444444444444446	1.2750000000000001
4	FluSurv-NET	0-4 yr	Overall	ridge_with_ed	4	train_quantile_0.95	7.269999999999997	10.0	2.2444444444444445	1.6666666666666665	0.577777777777778	1.346666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	0.5	0.0663716814159292	0.18141592920353983	-0.11504424778761063	0.3658536585365853
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	1.0	0.09734513274336282	0.2566371681415929	-0.15929203539823006	0.3793103448275862
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	2.0	0.15929203539823006	0.4070796460176991	-0.24778761061946902	0.3913043478260869
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	5.0	0.34513274336283184	0.8584070796460177	-0.5132743362831859	0.40206185567010305
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.85	5.605	10.0	0.654867256637168	1.6106194690265485	-0.9557522123893805	0.4065934065934066
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	0.5	0.09734513274336282	0.1725663716814159	-0.07522123893805308	0.5641025641025641
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	1.0	0.1415929203539823	0.23893805309734512	-0.09734513274336282	0.5925925925925927
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	2.0	0.23008849557522126	0.3716814159292035	-0.14159292035398224	0.6190476190476192
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	5.0	0.49557522123893816	0.7699115044247787	-0.2743362831858406	0.6436781609195403
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.90	6.749999999999999	10.0	0.938053097345133	1.4336283185840708	-0.4955752212389378	0.6543209876543211
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	0.5	0.11061946902654865	0.13274336283185842	-0.02212389380530977	0.833333333333333
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	1.0	0.15044247787610618	0.18584070796460178	-0.0353982300884956	0.8095238095238094
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	2.0	0.2300884955752212	0.2920353982300885	-0.0619469026548673	0.7878787878787877
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	5.0	0.4690265486725664	0.6106194690265487	-0.14159292035398235	0.7681159420289855
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	1	train_quantile_0.95	7.269999999999997	10.0	0.8672566371681416	1.1415929203539823	-0.2743362831858407	0.7596899224806202
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	0.5	0.12385321100917432	0.18807339449541288	-0.06422018348623856	0.6585365853658536
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	1.0	0.1743119266055046	0.26605504587155965	-0.09174311926605505	0.6551724137931034
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	2.0	0.27522935779816515	0.42201834862385323	-0.14678899082568808	0.6521739130434783
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	5.0	0.5779816513761469	0.8899082568807338	-0.31192660550458695	0.6494845360824744
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.85	5.605	10.0	1.0825688073394497	1.6697247706422016	-0.5871559633027519	0.6483516483516486
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	0.5	0.13761467889908258	0.17889908256880732	-0.041284403669724745	0.7692307692307694
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	1.0	0.2018348623853211	0.24770642201834858	-0.04587155963302747	0.814814814814815
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	2.0	0.3302752293577982	0.38532110091743116	-0.055045871559632975	0.8571428571428573
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	5.0	0.7155963302752294	0.798165137614679	-0.0825688073394496	0.8965517241379309
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.90	6.749999999999999	10.0	1.3577981651376148	1.486238532110092	-0.12844036697247718	0.9135802469135802
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	0.5	0.11926605504587161	0.13761467889908252	-0.018348623853210913	0.8666666666666674
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	1.0	0.17431192660550465	0.19266055045871555	-0.0183486238532109	0.9047619047619053
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	2.0	0.2844036697247707	0.3027522935779816	-0.0183486238532109	0.9393939393939398
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	5.0	0.6146788990825689	0.6330275229357798	-0.0183486238532109	0.9710144927536234
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	2	train_quantile_0.95	7.269999999999997	10.0	1.1651376146788992	1.18348623853211	-0.0183486238532109	0.9844961240310078
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	0.5	0.18095238095238095	0.1952380952380952	-0.014285714285714263	0.9268292682926831
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	1.0	0.26666666666666666	0.27619047619047615	-0.00952380952380949	0.9655172413793105
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	2.0	0.4380952380952381	0.43809523809523804	5.551115123125783e-17	1.0000000000000002
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	5.0	0.9523809523809524	0.9238095238095237	0.028571428571428692	1.0309278350515465
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.85	5.605	10.0	1.8095238095238098	1.7333333333333332	0.07619047619047659	1.0439560439560442
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	0.5	0.14761904761904765	0.18571428571428572	-0.03809523809523807	0.794871794871795
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	1.0	0.2285714285714286	0.2571428571428572	-0.02857142857142858	0.8888888888888888
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	2.0	0.39047619047619053	0.4	-0.00952380952380949	0.9761904761904763
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	5.0	0.8761904761904762	0.8285714285714285	0.04761904761904767	1.0574712643678161
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.90	6.749999999999999	10.0	1.6857142857142857	1.5428571428571427	0.14285714285714302	1.0925925925925928
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	0.5	0.1238095238095238	0.14285714285714285	-0.01904761904761905	0.8666666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	1.0	0.19047619047619047	0.19999999999999998	-0.009523809523809518	0.9523809523809524
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	2.0	0.32380952380952377	0.3142857142857143	0.00952380952380949	1.0303030303030303
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	5.0	0.7238095238095238	0.6571428571428571	0.06666666666666665	1.1014492753623188
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	3	train_quantile_0.95	7.269999999999997	10.0	1.3904761904761904	1.2285714285714284	0.161904761904762	1.1317829457364341
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	0.5	0.1930693069306931	0.18811881188118817	0.004950495049504927	1.026315789473684
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	1.0	0.29702970297029707	0.26732673267326734	0.02970297029702973	1.1111111111111112
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	2.0	0.504950495049505	0.4257425742574258	0.07920792079207917	1.1860465116279069
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	5.0	1.1287128712871288	0.9009900990099011	0.2277227722772277	1.2527472527472527
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.85	5.605	10.0	2.1683168316831685	1.6930693069306932	0.4752475247524752	1.280701754385965
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	0.5	0.12871287128712877	0.19306930693069307	-0.0643564356435643	0.666666666666667
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	1.0	0.21782178217821788	0.26732673267326734	-0.049504950495049466	0.814814814814815
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	2.0	0.3960396039603961	0.4158415841584159	-0.019801980198019764	0.9523809523809524
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	5.0	0.9306930693069309	0.8613861386138614	0.06930693069306948	1.0804597701149428
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.90	6.749999999999999	10.0	1.821782178217822	1.603960396039604	0.21782178217821802	1.1358024691358026
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	0.5	0.10891089108910887	0.14851485148514848	-0.03960396039603961	0.7333333333333332
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	1.0	0.17821782178217818	0.20792079207920788	-0.0297029702970297	0.8571428571428571
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	2.0	0.3168316831683168	0.3267326732673267	-0.00990099009900991	0.9696969696969696
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	5.0	0.7326732673267325	0.6831683168316831	0.04950495049504944	1.072463768115942
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals	4	train_quantile_0.95	7.269999999999997	10.0	1.4257425742574257	1.277227722772277	0.14851485148514865	1.116279069767442
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	0.5	0.08333333333333334	0.19791666666666663	-0.11458333333333329	0.4210526315789475
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	1.0	0.125	0.27083333333333326	-0.14583333333333326	0.4615384615384617
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	2.0	0.20833333333333334	0.41666666666666663	-0.2083333333333333	0.5000000000000001
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	5.0	0.4583333333333333	0.8541666666666665	-0.3958333333333332	0.5365853658536586
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	5.605	10.0	0.875	1.583333333333333	-0.708333333333333	0.5526315789473685
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	0.5	0.14583333333333334	0.19791666666666666	-0.052083333333333315	0.736842105263158
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	1.0	0.20833333333333331	0.2708333333333333	-0.0625	0.7692307692307692
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	2.0	0.3333333333333333	0.41666666666666663	-0.08333333333333331	0.8
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	5.0	0.7083333333333333	0.8541666666666665	-0.14583333333333326	0.8292682926829269
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	6.749999999999999	10.0	1.333333333333333	1.583333333333333	-0.25	0.8421052631578947
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	0.5	0.14583333333333331	0.17708333333333331	-0.03125	0.8235294117647058
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	1.0	0.20833333333333331	0.24999999999999997	-0.04166666666666666	0.8333333333333334
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	2.0	0.3333333333333333	0.3958333333333333	-0.0625	0.8421052631578947
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	5.0	0.7083333333333334	0.8333333333333334	-0.125	0.85
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	7.269999999999997	10.0	1.3333333333333333	1.5625	-0.22916666666666674	0.8533333333333333
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	0.5	0.12765957446808512	0.2021276595744681	-0.07446808510638298	0.6315789473684211
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	1.0	0.1914893617021277	0.2765957446808511	-0.08510638297872339	0.6923076923076924
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	2.0	0.3191489361702128	0.425531914893617	-0.10638297872340424	0.75
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	5.0	0.7021276595744681	0.8723404255319149	-0.17021276595744683	0.8048780487804877
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	5.605	10.0	1.3404255319148937	1.6170212765957446	-0.2765957446808509	0.8289473684210528
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	6.749999999999999	0.5	0.18085106382978727	0.20212765957446804	-0.02127659574468077	0.8947368421052635
4	FluSurv-NET	0-4 yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	6.749999999999999	1.0	0.27659574468085113	0.276595744680851	1.1102230246251565e-16	1.0000000000000004
