exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	0.5	0.20212765957446804	0.20212765957446804	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	2.0	0.4893617021276595	0.4893617021276595	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	5.0	1.0638297872340423	1.0638297872340423	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	3	train_quantile_0.95	12.55	10.0	2.0212765957446805	2.0212765957446805	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	0.5	0.2222222222222222	0.2111111111111111	0.0111111111111111	1.0526315789473684
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	1.0	0.33333333333333337	0.3111111111111111	0.022222222222222254	1.0714285714285716
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	2.0	0.5555555555555556	0.5111111111111111	0.04444444444444451	1.0869565217391306
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	5.0	1.2222222222222223	1.1111111111111112	0.11111111111111116	1.1
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.85	8.775	10.0	2.3333333333333335	2.111111111111111	0.22222222222222232	1.105263157894737
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	0.5	0.2222222222222222	0.24444444444444446	-0.022222222222222254	0.909090909090909
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	1.0	0.33333333333333337	0.35555555555555557	-0.0222222222222222	0.9375000000000001
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	2.0	0.5555555555555556	0.5777777777777778	-0.022222222222222254	0.9615384615384615
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	5.0	1.2222222222222223	1.2444444444444445	-0.022222222222222143	0.9821428571428572
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.90	11.3	10.0	2.3333333333333335	2.3555555555555556	-0.022222222222222143	0.9905660377358491
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	0.5	0.24444444444444446	0.21111111111111108	0.03333333333333338	1.1578947368421055
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	1.0	0.3555555555555556	0.31111111111111106	0.044444444444444564	1.1428571428571432
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	2.0	0.5777777777777778	0.5111111111111111	0.06666666666666676	1.1304347826086958
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	5.0	1.2444444444444445	1.111111111111111	0.13333333333333353	1.12
4	FluSurv-NET	65-74 yr	Overall	ridge_univariate	4	train_quantile_0.95	12.55	10.0	2.3555555555555556	2.1111111111111107	0.2444444444444449	1.1157894736842107
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	0.5	0.03921568627450981	0.18627450980392157	-0.14705882352941177	0.2105263157894737
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	1.0	0.05882352941176471	0.27450980392156865	-0.21568627450980393	0.2142857142857143
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	2.0	0.09803921568627452	0.45098039215686275	-0.3529411764705882	0.2173913043478261
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	5.0	0.21568627450980393	0.9803921568627451	-0.7647058823529411	0.22000000000000003
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.85	8.775	10.0	0.4117647058823529	1.8627450980392157	-1.450980392156863	0.22105263157894736
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	0.5	0.05882352941176472	0.21568627450980388	-0.15686274509803916	0.2727272727272728
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	1.0	0.09803921568627452	0.3137254901960784	-0.2156862745098039	0.31250000000000006
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	2.0	0.17647058823529416	0.5098039215686274	-0.33333333333333326	0.34615384615384626
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	5.0	0.411764705882353	1.0980392156862746	-0.6862745098039216	0.375
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.90	11.3	10.0	0.8039215686274511	2.0784313725490198	-1.2745098039215685	0.3867924528301887
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	0.5	0.06862745098039212	0.18627450980392152	-0.1176470588235294	0.36842105263157887
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	1.0	0.11764705882352937	0.2745098039215686	-0.1568627450980392	0.42857142857142844
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	2.0	0.21568627450980388	0.4509803921568627	-0.23529411764705882	0.47826086956521735
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	5.0	0.5098039215686274	0.9803921568627452	-0.47058823529411775	0.5199999999999999
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	1	train_quantile_0.95	12.55	10.0	0.9999999999999999	1.8627450980392157	-0.8627450980392158	0.5368421052631578
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	0.5	0.08163265306122446	0.19387755102040816	-0.1122448979591837	0.42105263157894723
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	1.0	0.1224489795918367	0.2857142857142857	-0.163265306122449	0.4285714285714285
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	2.0	0.20408163265306117	0.4693877551020408	-0.2653061224489796	0.4347826086956521
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	5.0	0.44897959183673464	1.020408163265306	-0.5714285714285713	0.44000000000000006
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.85	8.775	10.0	0.857142857142857	1.9387755102040813	-1.0816326530612244	0.4421052631578947
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	0.5	0.11224489795918369	0.22448979591836737	-0.11224489795918369	0.5
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	1.0	0.1836734693877551	0.326530612244898	-0.14285714285714288	0.5625
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	2.0	0.32653061224489793	0.5306122448979593	-0.2040816326530614	0.6153846153846152
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	5.0	0.7551020408163265	1.1428571428571432	-0.38775510204081676	0.6607142857142855
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.90	11.3	10.0	1.4693877551020407	2.1632653061224496	-0.6938775510204089	0.6792452830188677
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	0.5	0.1326530612244898	0.19387755102040818	-0.06122448979591838	0.6842105263157895
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	1.0	0.20408163265306123	0.2857142857142857	-0.08163265306122447	0.7142857142857143
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	2.0	0.3469387755102041	0.4693877551020408	-0.1224489795918367	0.7391304347826088
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	5.0	0.7755102040816326	1.0204081632653061	-0.24489795918367352	0.76
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	2	train_quantile_0.95	12.55	10.0	1.4897959183673468	1.9387755102040816	-0.44897959183673475	0.7684210526315789
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	0.5	0.13829787234042554	0.20212765957446804	-0.0638297872340425	0.6842105263157896
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	1.0	0.2127659574468085	0.2978723404255319	-0.08510638297872339	0.7142857142857143
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	2.0	0.36170212765957444	0.48936170212765956	-0.12765957446808512	0.7391304347826086
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	5.0	0.8085106382978723	1.0638297872340425	-0.25531914893617025	0.76
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.85	8.775	10.0	1.553191489361702	2.0212765957446805	-0.4680851063829785	0.768421052631579
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	0.5	0.18085106382978722	0.23404255319148937	-0.05319148936170215	0.7727272727272726
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	1.0	0.2765957446808511	0.34042553191489366	-0.06382978723404259	0.8124999999999999
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	2.0	0.46808510638297873	0.5531914893617021	-0.08510638297872342	0.8461538461538461
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	5.0	1.0425531914893615	1.1914893617021278	-0.14893617021276628	0.8749999999999998
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.90	11.3	10.0	1.9999999999999998	2.2553191489361706	-0.2553191489361708	0.8867924528301885
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	0.5	0.19148936170212766	0.20212765957446804	-0.010638297872340385	0.9473684210526317
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	2.0	0.5106382978723404	0.4893617021276595	0.021276595744680882	1.0434782608695652
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	5.0	1.1489361702127658	1.0638297872340423	0.08510638297872353	1.08
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	3	train_quantile_0.95	12.55	10.0	2.2127659574468086	2.0212765957446805	0.19148936170212805	1.0947368421052635
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	0.5	0.20000000000000004	0.2111111111111111	-0.011111111111111072	0.9473684210526317
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	1.0	0.31111111111111117	0.3111111111111111	5.551115123125783e-17	1.0000000000000002
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	2.0	0.5333333333333334	0.5111111111111111	0.022222222222222365	1.0434782608695654
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	5.0	1.2000000000000002	1.1111111111111112	0.08888888888888902	1.08
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.85	8.775	10.0	2.3111111111111113	2.111111111111111	0.20000000000000018	1.0947368421052632
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	0.5	0.2222222222222222	0.24444444444444446	-0.022222222222222254	0.909090909090909
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	1.0	0.3555555555555555	0.35555555555555557	-5.551115123125783e-17	0.9999999999999999
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	2.0	0.6222222222222222	0.5777777777777778	0.0444444444444444	1.0769230769230769
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	5.0	1.422222222222222	1.2444444444444445	0.1777777777777776	1.1428571428571428
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.90	11.3	10.0	2.7555555555555555	2.3555555555555556	0.3999999999999999	1.169811320754717
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	0.5	0.21111111111111114	0.21111111111111108	5.551115123125783e-17	1.0000000000000002
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	1.0	0.3555555555555556	0.31111111111111106	0.044444444444444564	1.1428571428571432
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	2.0	0.6444444444444445	0.5111111111111111	0.13333333333333341	1.2608695652173916
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	5.0	1.5111111111111113	1.111111111111111	0.40000000000000036	1.3600000000000003
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals	4	train_quantile_0.95	12.55	10.0	2.955555555555556	2.1111111111111107	0.8444444444444454	1.4000000000000006
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	0.5	0.07843137254901963	0.18627450980392157	-0.10784313725490194	0.4210526315789475
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	1.0	0.09803921568627452	0.27450980392156865	-0.17647058823529413	0.35714285714285715
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	2.0	0.13725490196078433	0.45098039215686275	-0.3137254901960784	0.30434782608695654
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	5.0	0.25490196078431376	0.9803921568627451	-0.7254901960784312	0.26000000000000006
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.85	8.775	10.0	0.45098039215686275	1.8627450980392157	-1.411764705882353	0.24210526315789474
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	0.5	0.05882352941176472	0.21568627450980388	-0.15686274509803916	0.2727272727272728
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	1.0	0.09803921568627452	0.3137254901960784	-0.2156862745098039	0.31250000000000006
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	2.0	0.17647058823529416	0.5098039215686274	-0.33333333333333326	0.34615384615384626
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	5.0	0.411764705882353	1.0980392156862746	-0.6862745098039216	0.375
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.90	11.3	10.0	0.8039215686274511	2.0784313725490198	-1.2745098039215685	0.3867924528301887
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	0.5	0.08823529411764705	0.18627450980392152	-0.09803921568627447	0.4736842105263159
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	1.0	0.13725490196078433	0.2745098039215686	-0.13725490196078427	0.5000000000000001
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	2.0	0.23529411764705882	0.4509803921568627	-0.21568627450980388	0.5217391304347827
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	5.0	0.5294117647058824	0.9803921568627452	-0.4509803921568628	0.5399999999999999
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	1	train_quantile_0.95	12.55	10.0	1.0196078431372548	1.8627450980392157	-0.8431372549019609	0.5473684210526315
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	0.5	0.11224489795918369	0.19387755102040816	-0.08163265306122447	0.5789473684210528
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	1.0	0.163265306122449	0.2857142857142857	-0.1224489795918367	0.5714285714285715
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	2.0	0.2653061224489796	0.4693877551020408	-0.20408163265306117	0.5652173913043479
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	5.0	0.5714285714285714	1.020408163265306	-0.4489795918367345	0.56
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.85	8.775	10.0	1.0816326530612244	1.9387755102040813	-0.857142857142857	0.5578947368421053
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	0.5	0.14285714285714288	0.22448979591836737	-0.0816326530612245	0.6363636363636364
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	1.0	0.22448979591836737	0.326530612244898	-0.10204081632653061	0.6875
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	2.0	0.38775510204081637	0.5306122448979593	-0.14285714285714296	0.7307692307692306
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	5.0	0.8775510204081634	1.1428571428571432	-0.2653061224489799	0.7678571428571427
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.90	11.3	10.0	1.6938775510204083	2.1632653061224496	-0.46938775510204134	0.7830188679245281
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	0.5	0.14285714285714288	0.19387755102040818	-0.05102040816326531	0.736842105263158
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	1.0	0.22448979591836735	0.2857142857142857	-0.06122448979591835	0.7857142857142858
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	2.0	0.3877551020408163	0.4693877551020408	-0.08163265306122447	0.8260869565217391
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	5.0	0.8775510204081632	1.0204081632653061	-0.1428571428571429	0.86
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	2	train_quantile_0.95	12.55	10.0	1.693877551020408	1.9387755102040816	-0.24489795918367352	0.8736842105263157
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	0.5	0.14893617021276595	0.20212765957446804	-0.05319148936170209	0.736842105263158
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	1.0	0.23404255319148937	0.2978723404255319	-0.06382978723404253	0.7857142857142858
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	2.0	0.4042553191489362	0.48936170212765956	-0.08510638297872336	0.8260869565217392
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	5.0	0.9148936170212766	1.0638297872340425	-0.14893617021276595	0.86
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.85	8.775	10.0	1.7659574468085106	2.0212765957446805	-0.2553191489361699	0.873684210526316
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	0.5	0.2021276595744681	0.23404255319148937	-0.03191489361702127	0.8636363636363636
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	1.0	0.3191489361702128	0.34042553191489366	-0.021276595744680882	0.9374999999999999
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	2.0	0.5531914893617021	0.5531914893617021	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	5.0	1.2553191489361704	1.1914893617021278	0.06382978723404253	1.0535714285714286
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.90	11.3	10.0	2.4255319148936176	2.2553191489361706	0.17021276595744705	1.0754716981132078
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	0.5	0.22340425531914893	0.20212765957446804	0.021276595744680882	1.105263157894737
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	1.0	0.34042553191489355	0.2978723404255319	0.04255319148936165	1.1428571428571428
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	2.0	0.5744680851063829	0.4893617021276595	0.08510638297872342	1.173913043478261
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	5.0	1.276595744680851	1.0638297872340423	0.2127659574468086	1.2000000000000002
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	3	train_quantile_0.95	12.55	10.0	2.4468085106382973	2.0212765957446805	0.42553191489361675	1.2105263157894737
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	0.5	0.18888888888888888	0.2111111111111111	-0.022222222222222227	0.8947368421052632
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	1.0	0.3111111111111111	0.3111111111111111	0.0	1.0
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	2.0	0.5555555555555556	0.5111111111111111	0.04444444444444451	1.0869565217391306
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	5.0	1.288888888888889	1.1111111111111112	0.1777777777777778	1.16
4	FluSurv-NET	65-74 yr	Overall	ridge_with_signals_plus_flu_pos	4	train_quantile_0.85	8.775	10.0	2.511111111111111	2.111111111111111	0.3999999999999999	1.1894736842105262
