exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	49	MAE	3.336734693877551	2.9655574281664516	0.3711772657110992	-0.786596710175409	1.2336158528241035
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	2	49	RMSE	4.731419082116088	4.889076718078481	-0.15765763596239335	-1.7657756795906685	1.1583540638964769
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	47	MAE	3.4765957446808513	3.3984798326414682	0.07811591203938306	-0.8800053684965214	0.8218885772816604
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	3	47	RMSE	4.8310168085254395	5.268335853609804	-0.43731904508436426	-1.7362462567630943	0.40236897962213886
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	45	MAE	3.6244444444444444	3.642393713150175	-0.01794926870573077	-1.1461933898741965	0.8271927223788885
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals	4	45	RMSE	4.937003139557438	5.367459459183137	-0.43045631962569875	-1.6616287086555215	0.6271501336499935
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	3.2078431372549026	2.262781522975196	0.9450616142797066	-0.21857915755461454	1.875118909553197
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	4.637739476402312	3.9824774421258224	0.6552620342764897	-0.8213656852030731	1.9233266259296242
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	3.336734693877551	3.04736299939088	0.2893716944866709	-0.8348519666694255	1.1868318784632628
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	4.731419082116088	4.8049194001332625	-0.07350031801717449	-1.5013803600757123	1.0478718360045989
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	3.4765957446808513	3.362070499017112	0.11452524566373912	-0.8917555725093881	0.8108546948135498
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	4.8310168085254395	5.069528167381042	-0.23851135885560293	-1.468606854358821	0.530721067440748
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	3.6244444444444444	3.695017131220445	-0.07057268677600081	-1.1310117214357907	0.8636854135572475
4	FluSurv-NET	Overall	Georgia	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	4.937003139557438	5.182201178586158	-0.24519803902872006	-1.5097394872834096	0.6965330956800936
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	51	MAE	4.454901960784314	2.487796664387359	1.967105296396955	0.3546249671089671	3.129041377202792
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	51	RMSE	7.324629415774655	4.4000397125003525	2.924589703274303	0.5395103320018066	4.278502821576578
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	49	MAE	4.614285714285715	3.5819589819076025	1.0323267323781122	-0.6244589574250036	2.0021698323465387
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	49	RMSE	7.471455886319913	6.051734794500454	1.4197210918194596	-1.0832509120445961	2.4687465254191676
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	47	MAE	4.8021276595744675	4.433689375879765	0.36843828369470266	-1.5700194332158242	1.109571727649931
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	47	RMSE	7.628627494301219	7.02457665506179	0.604050839239429	-1.6733726113534986	1.353224549552441
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	45	MAE	4.995555555555555	4.982966563850399	0.01258899170515626	-1.5303963579399351	0.7423049139374541
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	45	RMSE	7.795725324389856	7.569905177778276	0.22582014661158034	-1.7260941049134464	0.8214109754008416
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	51	MAE	4.454901960784314	2.474068972501552	1.9808329882827618	0.43096405777252994	2.996746761986633
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	1	51	RMSE	7.324629415774655	4.293950925819078	3.0306784899555774	0.6031117604761681	4.096524756980533
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	49	MAE	4.614285714285715	3.549565498295375	1.0647202159903397	-0.3996334781373117	1.7977170172715589
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	2	49	RMSE	7.471455886319913	5.9022738799882	1.5691820063317135	-0.4638362311979402	2.4060955588507706
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	47	MAE	4.8021276595744675	4.3845771221822165	0.417550537392251	-0.9871265925269274	1.0624765588789291
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	3	47	RMSE	7.628627494301219	6.747633890942584	0.8809936033586352	-1.028215578925078	1.416485652772814
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	45	MAE	4.995555555555555	4.771008270414662	0.2245472851408925	-0.95206972478225	0.8668686304689076
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals	4	45	RMSE	7.795725324389856	7.109212087331682	0.6865132370581746	-0.8470384425003534	1.2346120601678026
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	4.454901960784314	2.669510667706717	1.785391293077597	0.1717877283762709	3.065733675957574
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	7.324629415774655	4.272651447995662	3.0519779677789938	0.8603995795520645	4.0927502991733204
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	4.614285714285715	3.6130165777208973	1.0012691365648174	-0.43738943225985777	1.7486369342208905
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	7.471455886319913	5.848477509336734	1.6229783769831796	-0.22025525905489807	2.426477915635611
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	4.8021276595744675	4.324771291296317	0.47735636827815053	-0.8587530779379624	1.1662445859898445
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	7.628627494301219	6.575687296006032	1.052940198295187	-0.5376627984371679	1.5540606157907508
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	4.995555555555555	4.661024941319496	0.33453061423605845	-0.9711714401968503	1.0111451794829096
4	FluSurv-NET	Overall	Maryland	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	7.795725324389856	6.923679297751159	0.8720460266386976	-0.5945358105448002	1.7353380204366258
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	51	MAE	2.5235294117647062	1.5697573552230595	0.9537720565416468	-0.059465635886112034	1.633408242132348
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	51	RMSE	4.324326990592713	2.47387155123844	1.8504554393542727	-0.13636252288181003	2.685497856935508
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	49	MAE	2.606122448979592	2.2820913268775103	0.32403112210208196	-0.5878152383645739	0.8417327908981547
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	49	RMSE	4.4097989217890925	3.429431029468321	0.9803678923207717	-0.7551836155841691	1.6637635986976431
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	47	MAE	2.7	2.6872890825462346	0.012710917453765624	-1.0356264579664416	0.47803036259170323
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	47	RMSE	4.501134608735607	4.019566739396397	0.4815678693392105	-1.1066940687482079	0.9961921436313351
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	45	MAE	2.804444444444445	3.1233624771007245	-0.3189180326562795	-1.6334331418174135	0.23071042640434825
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	45	RMSE	4.59917867063723	4.765511904779774	-0.16633323414254342	-1.9341094841493445	0.6916171348210289
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	51	MAE	2.5235294117647062	1.4589248777004997	1.0646045340642065	0.03477786985241212	1.87942150409254
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	1	51	RMSE	4.324326990592713	2.2432971401286594	2.0810298504640534	0.18771687000152776	2.895956486800279
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	49	MAE	2.606122448979592	2.1751829708126387	0.43093947816695355	-0.4655895514292765	0.9800070349266489
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	2	49	RMSE	4.4097989217890925	3.262735245271727	1.1470636765173654	-0.3632441395949022	1.6950793029176208
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	47	MAE	2.7	2.6608481892689033	0.03915181073109686	-0.8785091860787684	0.40312783630620636
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	3	47	RMSE	4.501134608735607	3.8844495936848853	0.6166850150507219	-0.6800105281790813	1.1928787201427626
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	45	MAE	2.804444444444445	3.112264802314796	-0.3078203578703511	-1.2615188075613846	0.24422954877341185
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals	4	45	RMSE	4.59917867063723	4.518280626748559	0.08089804388867172	-1.2715104017558936	0.9171385594089069
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	2.5235294117647062	1.5270227652497146	0.9965066465149917	-0.11456801072555081	1.756708104522808
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	4.324326990592713	2.1405531479698303	2.1837738426228825	0.1335347820438535	2.880882809264838
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	2.606122448979592	2.1827114357901003	0.4234110131894919	-0.574729183511252	0.9527870600728938
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	4.4097989217890925	3.188080504708012	1.2217184170810804	-0.3750688396296192	1.87158864633238
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	2.7	2.76119603898028	-0.0611960389802797	-1.0689246154392193	0.5283053413506863
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	4.501134608735607	3.9657021722598698	0.5354324364757375	-0.7153160473486674	1.1892247994933844
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	2.804444444444445	3.2885646091898484	-0.4841201647454034	-1.61827845436628	0.273098358510989
4	FluSurv-NET	Overall	Michigan	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	4.59917867063723	4.580678525642835	0.018500144994395562	-1.4679285032763905	0.7268700764093181
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	51	MAE	3.431372549019607	1.9665363064734471	1.46483624254616	0.16765194951361612	2.7068289959884924
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	51	RMSE	5.349033264314692	3.4867991758669845	1.8622340884477078	0.004331994811763464	3.258639175599643
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	49	MAE	3.5571428571428574	2.627488741533451	0.9296541156094063	-0.3832546713881158	2.0325863608714356
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	49	RMSE	5.4561891462814955	4.617938868782953	0.8382502774985428	-0.7870019834100446	2.1621945997992422
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	47	MAE	3.6978723404255316	3.15422170013019	0.5436506402953416	-0.7829085344571521	1.5636237301660207
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	47	RMSE	5.570591473237122	5.374355383249841	0.1962360899872806	-1.3926840809471732	1.2826793618702126
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	45	MAE	3.851111111111111	3.7921528193401515	0.05895829177095946	-1.0503793264470362	0.8691973744648447
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	45	RMSE	5.692548735945184	5.9879299538398705	-0.2953812178946862	-1.8002608764331487	0.9271723975534107
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	51	MAE	3.431372549019607	2.0217926363984846	1.4095799126211226	0.04464624701649146	2.90207017985782
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	1	51	RMSE	5.349033264314692	3.486968764158527	1.862064500156165	-0.07427566215103004	3.36024553606884
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	49	MAE	3.5571428571428574	2.730192810053795	0.8269500470890625	-0.5206293456243954	1.92951218878988
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	2	49	RMSE	5.4561891462814955	4.573142168785111	0.8830469774963845	-0.9436418396995039	2.2650148140976896
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	47	MAE	3.6978723404255316	3.307845123007244	0.3900272174182877	-0.7938183590718166	1.2285186970861972
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	3	47	RMSE	5.570591473237122	5.2104308715017265	0.3601606017353953	-1.358544753391783	1.4803409122092188
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	45	MAE	3.851111111111111	3.8656320760644203	-0.014520964953309345	-1.035159429256893	0.9044539478564582
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals	4	45	RMSE	5.692548735945184	5.711959186927246	-0.019410450982062066	-1.6861702529748264	1.0626612151394077
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	3.431372549019607	2.3505190593698417	1.0808534896497655	-0.27109084328944544	2.304383728730823
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	5.349033264314692	3.6924625139057152	1.656570750408977	-0.13555196521118318	3.0375609631749443
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	3.5571428571428574	3.1345184076102592	0.42262444953259815	-0.786861769697486	1.5605665596357692
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	RMSE	5.4561891462814955	4.722570662703967	0.7336184835775281	-0.7802001098993226	1.75528534532085
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	MAE	3.6978723404255316	3.6095030472559118	0.08836929316961983	-1.0602275235421128	0.8415436907354069
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	3	47	RMSE	5.570591473237122	5.257455337036037	0.31313613620108516	-1.21676654209196	1.2480022815078138
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	MAE	3.851111111111111	4.243503833433259	-0.39239272232214795	-1.5616198036536708	0.7883298908712032
4	FluSurv-NET	Overall	Minnesota	train_on_overall	ridge_with_signals_plus_flu_pos	4	45	RMSE	5.692548735945184	5.738607279435072	-0.04605854348988814	-1.586698692850042	1.2269668201456831
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	51	MAE	2.5450980392156866	2.021201727425591	0.5238963117900957	-0.8124202892100352	1.5372002565848195
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	51	RMSE	3.593021558739751	3.328593577830404	0.26442798090934705	-1.6053571269927314	1.9120282894765575
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	49	MAE	2.6346938775510202	2.6645355860304294	-0.029841708479409146	-1.3763748221485628	0.9492470505540969
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	49	RMSE	3.664585061568279	4.288394422984693	-0.6238093614164137	-2.3722758462556626	1.2540410175073595
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	47	MAE	2.73404255319149	3.1129444490404103	-0.3789018958489203	-1.74190669147644	0.710311020277785
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	47	RMSE	3.7407190115543636	4.781590799627497	-1.0408717880731335	-2.858484863575955	0.7879541327518456
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	45	MAE	2.8244444444444445	3.2655809302784657	-0.4411364858340212	-1.8330605190669138	0.8754910367234765
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	45	RMSE	3.820034903854501	4.984741399972618	-1.164706496118117	-2.918816595218937	0.9013665186100818
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	51	MAE	2.5450980392156866	1.8256308721119605	0.719467167103726	-0.4586593830209665	1.788395591469202
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	1	51	RMSE	3.593021558739751	3.0799012671233865	0.5131202916163646	-1.2962334495096197	2.184123886553653
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	49	MAE	2.6346938775510202	2.551094658955238	0.08359921859578234	-1.1767657728080727	1.0517337050324924
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	2	49	RMSE	3.664585061568279	4.1367425322411	-0.4721574706728209	-2.314446467473878	1.3061656928594843
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	47	MAE	2.73404255319149	3.085958693620871	-0.35191614042938113	-1.6724543892151025	0.7061419710726237
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	3	47	RMSE	3.7407190115543636	4.744179740349476	-1.0034607287951123	-2.5808606391717475	0.3999670875621589
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	45	MAE	2.8244444444444445	3.450081240927287	-0.6256367964828424	-1.8644958371900384	0.46279720988176953
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals	4	45	RMSE	3.820034903854501	5.046026863005681	-1.2259919591511794	-2.8425875392058395	0.1081312281814146
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	MAE	2.5450980392156866	1.616425246902216	0.9286727923134706	-0.4861714156136367	2.0619572873670102
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	1	51	RMSE	3.593021558739751	2.810558389345314	0.782463169394437	-0.9360666052440165	2.362854585514495
4	FluSurv-NET	Overall	New Mexico	train_on_overall	ridge_with_signals_plus_flu_pos	2	49	MAE	2.6346938775510202	2.477483302655706	0.1572105748953141	-1.0474418541436594	1.0572945042041806
