exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	split_scheme	metric	value	ci_lo	ci_hi	n_forecasts
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	MAE	0.5714285714285714			56
4	RSV-NET	Overall	Maryland	within_site	seasonal_naive	4	rolling_origin	RMSE	0.9413136717223587			56
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3977890135740429			59
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6294323255028205			59
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.5068978249760231			58
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.7935049270521399			58
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.5437371955188949			57
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.7859611395728577			57
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.6270178209302399			56
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.9078227056508386			56
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	MAE	0.7135593220338982			59
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	1	rolling_origin	RMSE	1.144848446783108			59
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	MAE	0.7206896551724139			58
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	2	rolling_origin	RMSE	1.1540035259612662			58
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	MAE	0.7035087719298246			57
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	3	rolling_origin	RMSE	1.1420971784013307			57
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	MAE	0.7035714285714285			56
4	RSV-NET	Overall	Michigan	within_site	seasonal_naive	4	rolling_origin	RMSE	1.1484461552151985			56
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3104314313753875			59
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.46608245863073117			59
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.34951305007081956			58
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5173535508342746			58
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.3654482801177325			57
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.5116203414298163			57
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.44859820679138435			56
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.6079228062651871			56
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	MAE	0.7694915254237288			59
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	1	rolling_origin	RMSE	1.1814957483587616			59
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	MAE	0.7586206896551725			58
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	2	rolling_origin	RMSE	1.1773728791473514			58
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	MAE	0.7596491228070175			57
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	3	rolling_origin	RMSE	1.184031175502319			57
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	MAE	0.7607142857142858			56
4	RSV-NET	Overall	Minnesota	within_site	seasonal_naive	4	rolling_origin	RMSE	1.1908880240032165			56
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.7877453259933989			59
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	1.4855141556647304			59
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	MAE	1.101241008350659			58
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	2.0264968762675237			58
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	MAE	1.3006007035120526			57
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	2.4418360338903944			57
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	MAE	1.579135857301093			56
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	2.8539099916391377			56
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	MAE	1.9271186440677968			59
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	1	rolling_origin	RMSE	3.4072455200496345			59
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	MAE	1.85			58
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	2	rolling_origin	RMSE	3.3321578387088695			58
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	MAE	1.8140350877192983			57
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	3	rolling_origin	RMSE	3.3213292625356248			57
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	MAE	1.8125			56
4	RSV-NET	Overall	New Mexico	within_site	seasonal_naive	4	rolling_origin	RMSE	3.341219837125357			56
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.31617120529266457			59
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.4370442082165894			59
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.338788140832733			58
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.495677924532781			58
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.4625943948710372			57
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6495499996083978			57
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5050440482745036			56
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.6953069170016726			56
4	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	MAE	0.5169491525423727			59
4	RSV-NET	Overall	New York	within_site	seasonal_naive	1	rolling_origin	RMSE	0.9587244350557054			59
4	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	MAE	0.5155172413793103			58
4	RSV-NET	Overall	New York	within_site	seasonal_naive	2	rolling_origin	RMSE	0.9637391262412643			58
4	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	MAE	0.519298245614035			57
4	RSV-NET	Overall	New York	within_site	seasonal_naive	3	rolling_origin	RMSE	0.9713437969791254			57
4	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	MAE	0.5178571428571429			56
4	RSV-NET	Overall	New York	within_site	seasonal_naive	4	rolling_origin	RMSE	0.9766926698959972			56
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.3002993714668176			59
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.5287757991544032			59
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.36622326013267953			58
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.5892355707508794			58
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.44338913493817206			57
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.6815919755154897			57
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.4587810195611196			56
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.6847594407842753			56
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	MAE	0.34237288135593225			59
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	1	rolling_origin	RMSE	0.6548385750106922			59
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	MAE	0.33275862068965517			58
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	2	rolling_origin	RMSE	0.6498010305550037			58
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	MAE	0.3263157894736842			57
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6488856845230502			57
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	MAE	0.33214285714285713			56
4	RSV-NET	Overall	Oregon	within_site	seasonal_naive	4	rolling_origin	RMSE	0.6546536707079771			56
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	MAE	0.1682305464242495	0.11678848427389132	0.21060304449926417	59
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	rolling_origin	RMSE	0.23740880387776223	0.15074621972627303	0.29169735359729704	59
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	MAE	0.24783713412499675	0.18940864760967702	0.3075908703534346	58
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	rolling_origin	RMSE	0.3255670750101104	0.24433000419026077	0.3882288849805189	58
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	MAE	0.3044339904451734	0.19310984393710165	0.35107371673671167	57
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	rolling_origin	RMSE	0.4066511164205746	0.2578811093216329	0.46196866112245527	57
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	MAE	0.3440813333268346	0.21812687073773648	0.4748609095782589	56
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	rolling_origin	RMSE	0.45000537185302186	0.30417928383131376	0.5904922941628242	56
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	MAE	0.5457627118644068	0.30750000000000005	0.7679661016949153	59
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	1	rolling_origin	RMSE	0.7843814360935217	0.6561916338182804	1.0009370621884395	59
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	MAE	0.55	0.3358620689655173	0.8453448275862069	58
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	2	rolling_origin	RMSE	0.7901331184221974	0.38647659703270004	1.0118704153815685	58
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	MAE	0.5543859649122808	0.34368421052631587	0.7037280701754385	57
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	3	rolling_origin	RMSE	0.7960428446549317	0.5756208064301334	0.9929535456070507	57
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	MAE	0.5553571428571429	0.37910714285714286	0.7440178571428571	56
4	RSV-NET	Overall	Overall	within_site	seasonal_naive	4	rolling_origin	RMSE	0.8003347513920124	0.5807789318482166	1.0355993502166312	56
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.41058956424410276			59
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.6656789836577165			59
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.44759856546117893			58
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.6998401492742159			58
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.5276845684688608			57
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	0.8393159759035933			57
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.5922292170022028			56
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	0.9104448140106363			56
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	MAE	0.42542372881355933			59
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	1	rolling_origin	RMSE	0.6818469434098008			59
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	MAE	0.4241379310344828			58
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	2	rolling_origin	RMSE	0.684558755444098			58
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	MAE	0.40701754385964917			57
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	3	rolling_origin	RMSE	0.6651737670345075			57
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	MAE	0.39999999999999997			56
4	RSV-NET	Overall	Tennessee	within_site	seasonal_naive	4	rolling_origin	RMSE	0.6625168461470029			56
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	MAE	0.46922773136343215			59
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	rolling_origin	RMSE	0.7395519860594945			59
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	MAE	0.6090252541937969			58
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	rolling_origin	RMSE	0.9911028552641967			58
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	MAE	0.7960592591635512			57
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	rolling_origin	RMSE	1.2330914988026518			57
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	MAE	0.8839340566103434			56
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	rolling_origin	RMSE	1.356384696354952			56
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	MAE	0.7677966101694915			59
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	1	rolling_origin	RMSE	1.2805586704538672			59
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	MAE	0.7293103448275862			58
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	2	rolling_origin	RMSE	1.2300126155787017			58
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	MAE	0.6894736842105262			57
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	3	rolling_origin	RMSE	1.175405864954068			57
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	MAE	0.6767857142857142			56
4	RSV-NET	Overall	Utah	within_site	seasonal_naive	4	rolling_origin	RMSE	1.171003842863037			56
