exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	paired_n	metric	baseline_value	method_value	improvement_over_baseline	improvement_ci_lo	improvement_ci_hi
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	58	MAE	0.6844827586206896	0.6118593832632422	0.07262337535744745	-0.23907736739139082	0.5364908910793185
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	2	58	RMSE	1.2130753167622905	1.1035928374129453	0.10948247934934519	-0.6081915133705539	1.0570946473740674
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	57	MAE	0.6701754385964912	0.6773602577990935	-0.007184819202602277	-0.20610075837630967	0.48912220338193946
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	3	57	RMSE	1.2074331189933898	1.22826040841189	-0.020827289418500206	-1.1608169071203465	0.5910953988682888
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	56	MAE	0.6714285714285714	0.7036854546587991	-0.032256883230227684	-0.27341635656217184	0.49583951243010194
4	RSV-NET	Overall	Connecticut	train_on_overall	ridge_univariate	4	56	RMSE	1.2155245781143218	1.2065002263527653	0.00902435176155647	-0.5799602406769152	0.7464014954630414
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	59	MAE	0.6745762711864407	0.27800985273498113	0.39656641845145957	0.08729994505035732	0.6788360556532658
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	1	59	RMSE	1.0762458291420984	0.41182103761544414	0.6644247915266543	0.09967887974006943	0.9640361560948775
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	58	MAE	0.6379310344827587	0.3635203420814102	0.27441069240134847	0.013789139712915122	0.5243830960588974
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	2	58	RMSE	1.0213243599737853	0.5671399867990874	0.45418437317469795	-0.12495926940642169	1.0206014952266211
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	57	MAE	0.6157894736842106	0.44515980484952333	0.17062966883468722	-0.11078215533109798	0.4964159202410606
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	3	57	RMSE	0.9990346217417074	0.6543016344686138	0.34473298727309365	-0.025540231701282765	0.7449139799276103
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	56	MAE	0.5982142857142857	0.5095433057104893	0.08867098000379636	-0.20963458043961888	0.35541557380744043
4	RSV-NET	Overall	Georgia	train_on_overall	ridge_univariate	4	56	RMSE	0.9849764319152877	0.7344828201032787	0.250493611812009	-0.2571847860319788	0.5433104941674449
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	59	MAE	0.5983050847457628	0.3755981594673801	0.2227069252783827	-0.0016360543550293719	0.36273271592153433
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	1	59	RMSE	0.9507356652007675	0.6064704639431225	0.3442652012576449	-0.03812074021024772	0.5900748298858541
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	58	MAE	0.5862068965517241	0.5824636599561928	0.0037432365955313296	-0.3214554728943482	0.23330357809145166
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	2	58	RMSE	0.9435808537619905	0.9104012576435838	0.03317959611840671	-0.3966659639306514	0.4280389212889143
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	57	MAE	0.5807017543859649	0.7030803519534404	-0.12237859756747549	-0.5112944221710604	0.27941631766930675
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	3	57	RMSE	0.9443274781371727	1.0582538784834636	-0.11392640034629098	-0.5475204314711339	0.11480269695589919
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	56	MAE	0.5714285714285714	0.7706912502183138	-0.19926267878974235	-0.4486915627869947	0.24466929342166827
4	RSV-NET	Overall	Maryland	train_on_overall	ridge_univariate	4	56	RMSE	0.9413136717223587	1.1770350815770625	-0.2357214098547038	-0.6635457529990786	0.3524255198416638
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	59	MAE	0.7135593220338982	0.3977890135740429	0.31577030845985526	0.0715148621714696	0.7026729416004797
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	1	59	RMSE	1.144848446783108	0.6294323255028205	0.5154161212802875	0.08109395012662121	0.937316214896128
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	58	MAE	0.7206896551724139	0.5068978249760231	0.2137918301963908	0.035283677019714285	0.4980166097584198
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	2	58	RMSE	1.1540035259612662	0.7935049270521399	0.3604985989091263	-0.1597151317148643	0.7670575135371483
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	57	MAE	0.7035087719298246	0.5437371955188949	0.15977157641092976	-0.16660891314455417	0.6127981418415631
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	3	57	RMSE	1.1420971784013307	0.7859611395728577	0.356136038828473	-0.17458605263713817	0.8000106662685931
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	56	MAE	0.7035714285714285	0.6270178209302399	0.07655360764118857	-0.21456119478791763	0.3819647408139921
4	RSV-NET	Overall	Michigan	train_on_overall	ridge_univariate	4	56	RMSE	1.1484461552151985	0.9078227056508386	0.24062344956436	-0.40897065137650956	0.6538419046631654
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	59	MAE	0.7694915254237288	0.3104314313753875	0.4590600940483413	0.19303365172568793	0.8143891116215421
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	1	59	RMSE	1.1814957483587616	0.46608245863073117	0.7154132897280304	0.3558397377444663	0.9987914225160898
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	58	MAE	0.7586206896551725	0.34951305007081956	0.4091076395843529	0.14335474331795997	0.6232113092801145
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	2	58	RMSE	1.1773728791473514	0.5173535508342746	0.6600193283130769	0.2972511757706411	0.9639192819863649
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	57	MAE	0.7596491228070175	0.3654482801177325	0.39420084268928496	0.047978737454071274	0.6628274052507339
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	3	57	RMSE	1.184031175502319	0.5116203414298163	0.6724108340725027	0.17405413786543317	1.0270355063919412
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	56	MAE	0.7607142857142858	0.44859820679138435	0.31211607892290144	0.06742783629123685	0.5047135571332229
4	RSV-NET	Overall	Minnesota	train_on_overall	ridge_univariate	4	56	RMSE	1.1908880240032165	0.6079228062651871	0.5829652177380293	0.2115266594988764	0.8957134803816017
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	59	MAE	1.9271186440677968	0.7877453259933989	1.139373318074398	0.237290087948711	2.0006555118256046
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	1	59	RMSE	3.4072455200496345	1.4855141556647304	1.921731364384904	0.7338564441355617	2.5345796208408697
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	58	MAE	1.85	1.101241008350659	0.7487589916493411	-0.12639365662255994	1.3763850613621547
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	2	58	RMSE	3.3321578387088695	2.0264968762675237	1.3056609624413458	0.47841945541657194	2.0774322894225112
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	57	MAE	1.8140350877192983	1.3006007035120526	0.5134343842072457	-0.09589500674531282	1.3687526048663388
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	3	57	RMSE	3.3213292625356248	2.4418360338903944	0.8794932286452304	-0.05677606738724268	1.9702024294445355
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	56	MAE	1.8125	1.579135857301093	0.23336414269890704	-0.4289928105083634	1.0235659533670811
4	RSV-NET	Overall	New Mexico	train_on_overall	ridge_univariate	4	56	RMSE	3.341219837125357	2.8539099916391377	0.4873098454862195	-0.4705288732849374	1.4853557749255362
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	59	MAE	0.5169491525423727	0.31617120529266457	0.20077794724970816	-0.025555301758937256	0.5303900707561149
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	1	59	RMSE	0.9587244350557054	0.4370442082165894	0.521680226839116	-0.038421740852318156	1.0382368363589674
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	58	MAE	0.5155172413793103	0.338788140832733	0.1767291005465773	-0.04998056076902868	0.5637900932655505
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	2	58	RMSE	0.9637391262412643	0.495677924532781	0.46806120170848337	-0.1768171621187	0.8702535697487747
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	57	MAE	0.519298245614035	0.4625943948710372	0.05670385074299783	-0.17341776916611412	0.38862341566254216
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	3	57	RMSE	0.9713437969791254	0.6495499996083978	0.32179379737072766	-0.16170333423112754	0.6643569306682092
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	56	MAE	0.5178571428571429	0.5050440482745036	0.01281309458263935	-0.15973413955537816	0.30803994273119706
4	RSV-NET	Overall	New York	train_on_overall	ridge_univariate	4	56	RMSE	0.9766926698959972	0.6953069170016726	0.28138575289432466	-0.31946555490199885	0.8556557770988287
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	59	MAE	0.34237288135593225	0.3002993714668176	0.042073509889114624	-0.09580453428739204	0.2832820608808018
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	1	59	RMSE	0.6548385750106922	0.5287757991544032	0.126062775856289	-0.2839785902496449	0.4578695777664494
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	58	MAE	0.33275862068965517	0.36622326013267953	-0.03346463944302436	-0.21919974698457745	0.23700958994774712
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	2	58	RMSE	0.6498010305550037	0.5892355707508794	0.06056545980412431	-0.2525133743289767	0.3187368812546657
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	57	MAE	0.3263157894736842	0.44338913493817206	-0.11707334546448783	-0.27909149693699326	0.22468051994012533
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	3	57	RMSE	0.6488856845230502	0.6815919755154897	-0.03270629099243949	-0.274910066098155	0.41557170878517036
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	56	MAE	0.33214285714285713	0.4587810195611196	-0.12663816241826248	-0.28856640125539995	0.13110358983736603
4	RSV-NET	Overall	Oregon	train_on_overall	ridge_univariate	4	56	RMSE	0.6546536707079771	0.6847594407842753	-0.03010577007629822	-0.2532108705925801	0.36957373882260297
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	59	MAE	0.42542372881355933	0.41058956424410276	0.014834164569456576	-0.13492699518321635	0.15542340107884367
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	1	59	RMSE	0.6818469434098008	0.6656789836577165	0.016167959752084293	-0.19160347233504407	0.22533818674676892
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	58	MAE	0.4241379310344828	0.44759856546117893	-0.02346063442669616	-0.15756629261573638	0.12642651153489176
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	2	58	RMSE	0.684558755444098	0.6998401492742159	-0.01528139383011784	-0.17656503636003928	0.2973481681466794
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	57	MAE	0.40701754385964917	0.5276845684688608	-0.12066702460921164	-0.2706329791524322	0.03141767020201534
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	3	57	RMSE	0.6651737670345075	0.8393159759035933	-0.17414220886908582	-0.4671628015562161	0.13032208143434143
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	56	MAE	0.39999999999999997	0.5922292170022028	-0.1922292170022028	-0.38717793794550603	0.07875246486942775
4	RSV-NET	Overall	Tennessee	train_on_overall	ridge_univariate	4	56	RMSE	0.6625168461470029	0.9104448140106363	-0.24792796786363336	-0.47285438349803927	0.08896523828008814
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	59	MAE	0.7677966101694915	0.46922773136343215	0.29856887880605937	0.0018252477086938002	0.471803302613164
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	1	59	RMSE	1.2805586704538672	0.7395519860594945	0.5410066843943727	0.06984431267583043	0.7050552080296941
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	58	MAE	0.7293103448275862	0.6090252541937969	0.12028509063378923	-0.17145476643394802	0.19002577068025814
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	2	58	RMSE	1.2300126155787017	0.9911028552641967	0.23890976031450495	-0.1873165453078365	0.37698692404196954
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	57	MAE	0.6894736842105262	0.7960592591635512	-0.10658557495302501	-0.3280571220217569	0.12496913742593314
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	3	57	RMSE	1.175405864954068	1.2330914988026518	-0.05768563384858383	-0.4665101753846785	0.30630111346584693
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	56	MAE	0.6767857142857142	0.8839340566103434	-0.2071483423246292	-0.4137190174266827	0.010654373198700929
4	RSV-NET	Overall	Utah	train_on_overall	ridge_univariate	4	56	RMSE	1.171003842863037	1.356384696354952	-0.18538085349191502	-0.6299367731794266	0.31880390808961845
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	59	MAE	0.5457627118644068	0.1682305464242495	0.37753216544015733	0.1781966958287711	0.6293627642655382
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	1	59	RMSE	0.7843814360935217	0.23740880387776223	0.5469726322157595	0.36826043813502374	0.7699964502306433
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	58	MAE	0.55	0.24783713412499675	0.3021628658750033	0.14416348542756596	0.536031297317047
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	2	58	RMSE	0.7901331184221974	0.3255670750101104	0.46456604341208696	0.2851056739703125	0.6832361307054098
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	57	MAE	0.5543859649122808	0.3044339904451734	0.24995197446710737	0.06416295692092834	0.4930196159250658
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	3	57	RMSE	0.7960428446549317	0.4066511164205746	0.3893917282343571	0.131949518414494	0.5597440474245051
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	56	MAE	0.5553571428571429	0.3440813333268346	0.21127580953030828	0.051148737330943064	0.4874321032011365
4	RSV-NET	Overall	Overall	within_site	ridge_univariate	4	56	RMSE	0.8003347513920124	0.45000537185302186	0.3503293795389905	0.09548118941790634	0.541212539860404
