exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.290000000000001	2.0	0.6222222222222222	0.5111111111111111	0.11111111111111116	1.2173913043478262
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.290000000000001	5.0	1.3555555555555556	1.1111111111111112	0.24444444444444446	1.22
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.290000000000001	10.0	2.577777777777778	2.111111111111111	0.4666666666666668	1.2210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.189999999999998	0.5	0.2666666666666667	0.21111111111111108	0.055555555555555636	1.2631578947368425
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.189999999999998	1.0	0.4	0.31111111111111106	0.08888888888888896	1.285714285714286
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.189999999999998	2.0	0.6666666666666667	0.5111111111111111	0.15555555555555567	1.3043478260869568
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.189999999999998	5.0	1.4666666666666666	1.111111111111111	0.3555555555555556	1.32
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.189999999999998	10.0	2.8	2.1111111111111107	0.6888888888888891	1.3263157894736843
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.414999999999994	0.5	0.04166666666666666	0.16666666666666663	-0.12499999999999997	0.25
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.414999999999994	1.0	0.08333333333333331	0.2708333333333333	-0.1875	0.30769230769230765
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.414999999999994	2.0	0.16666666666666663	0.47916666666666663	-0.3125	0.3478260869565217
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.414999999999994	5.0	0.4166666666666666	1.1041666666666667	-0.6875000000000002	0.37735849056603765
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	11.414999999999994	10.0	0.8333333333333331	2.1458333333333335	-1.3125000000000004	0.3883495145631067
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.290000000000001	0.5	0.03125	0.19791666666666669	-0.16666666666666669	0.15789473684210525
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.290000000000001	1.0	0.0625	0.2916666666666667	-0.22916666666666669	0.21428571428571427
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.290000000000001	2.0	0.125	0.4791666666666667	-0.3541666666666667	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.290000000000001	5.0	0.3125	1.0416666666666667	-0.7291666666666667	0.3
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.290000000000001	10.0	0.625	1.9791666666666667	-1.3541666666666667	0.3157894736842105
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.189999999999998	0.5	0.09375	0.19791666666666669	-0.10416666666666669	0.47368421052631576
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.189999999999998	1.0	0.14583333333333331	0.2916666666666667	-0.14583333333333337	0.4999999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.189999999999998	2.0	0.25	0.4791666666666667	-0.22916666666666669	0.5217391304347826
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.189999999999998	5.0	0.5624999999999999	1.0416666666666667	-0.47916666666666685	0.5399999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.189999999999998	10.0	1.0833333333333333	1.9791666666666667	-0.8958333333333335	0.5473684210526315
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.414999999999994	0.5	0.08510638297872344	0.17021276595744683	-0.08510638297872339	0.5000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.414999999999994	1.0	0.148936170212766	0.27659574468085113	-0.12765957446808512	0.5384615384615385
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.414999999999994	2.0	0.27659574468085113	0.4893617021276596	-0.21276595744680848	0.5652173913043479
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.414999999999994	5.0	0.6595744680851064	1.127659574468085	-0.4680851063829786	0.5849056603773586
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	11.414999999999994	10.0	1.2978723404255321	2.1914893617021276	-0.8936170212765955	0.5922330097087379
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.290000000000001	0.5	0.10638297872340428	0.20212765957446804	-0.09574468085106376	0.5263157894736845
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.290000000000001	1.0	0.17021276595744683	0.2978723404255319	-0.12765957446808507	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.290000000000001	2.0	0.2978723404255319	0.48936170212765956	-0.19148936170212766	0.6086956521739131
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.290000000000001	5.0	0.6808510638297872	1.0638297872340425	-0.3829787234042553	0.64
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.290000000000001	10.0	1.3191489361702127	2.0212765957446805	-0.7021276595744679	0.6526315789473685
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.189999999999998	0.5	0.13829787234042556	0.20212765957446804	-0.06382978723404248	0.6842105263157898
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.189999999999998	1.0	0.21276595744680854	0.2978723404255319	-0.08510638297872336	0.7142857142857144
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.189999999999998	2.0	0.3617021276595745	0.4893617021276595	-0.127659574468085	0.7391304347826089
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.189999999999998	5.0	0.8085106382978723	1.0638297872340423	-0.25531914893617	0.7600000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.189999999999998	10.0	1.553191489361702	2.0212765957446805	-0.4680851063829785	0.768421052631579
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.414999999999994	0.5	0.09782608695652172	0.1739130434782609	-0.07608695652173918	0.5624999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.414999999999994	1.0	0.17391304347826084	0.28260869565217395	-0.10869565217391311	0.6153846153846152
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.414999999999994	2.0	0.3260869565217391	0.5	-0.17391304347826092	0.6521739130434782
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.414999999999994	5.0	0.7826086956521738	1.1521739130434783	-0.36956521739130443	0.6792452830188679
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	11.414999999999994	10.0	1.5434782608695652	2.2391304347826084	-0.6956521739130432	0.6893203883495146
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.290000000000001	0.5	0.15217391304347824	0.20652173913043476	-0.05434782608695651	0.7368421052631579
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.290000000000001	1.0	0.23913043478260868	0.3043478260869565	-0.06521739130434781	0.7857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.290000000000001	2.0	0.4130434782608695	0.49999999999999994	-0.08695652173913043	0.8260869565217391
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.290000000000001	5.0	0.9347826086956521	1.0869565217391304	-0.15217391304347827	0.86
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.290000000000001	10.0	1.8043478260869565	2.0652173913043477	-0.26086956521739113	0.8736842105263158
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.189999999999998	0.5	0.1956521739130435	0.20652173913043476	-0.01086956521739127	0.9473684210526317
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.189999999999998	1.0	0.30434782608695654	0.3043478260869565	5.551115123125783e-17	1.0000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.189999999999998	2.0	0.5217391304347827	0.49999999999999994	0.02173913043478276	1.0434782608695656
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.189999999999998	5.0	1.173913043478261	1.0869565217391304	0.0869565217391306	1.08
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.189999999999998	10.0	2.2608695652173916	2.0652173913043477	0.1956521739130439	1.0947368421052635
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.414999999999994	0.5	0.13333333333333336	0.17777777777777776	-0.0444444444444444	0.7500000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.414999999999994	1.0	0.24444444444444446	0.28888888888888886	-0.0444444444444444	0.8461538461538463
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.414999999999994	2.0	0.4666666666666667	0.5111111111111111	-0.0444444444444444	0.9130434782608696
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.414999999999994	5.0	1.1333333333333333	1.1777777777777778	-0.04444444444444451	0.9622641509433961
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	11.414999999999994	10.0	2.2444444444444445	2.288888888888889	-0.04444444444444473	0.9805825242718446
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.290000000000001	0.5	0.18888888888888888	0.2111111111111111	-0.022222222222222227	0.8947368421052632
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.290000000000001	1.0	0.3111111111111111	0.3111111111111111	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.290000000000001	2.0	0.5555555555555556	0.5111111111111111	0.04444444444444451	1.0869565217391306
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.290000000000001	5.0	1.288888888888889	1.1111111111111112	0.1777777777777778	1.16
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.290000000000001	10.0	2.511111111111111	2.111111111111111	0.3999999999999999	1.1894736842105262
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.189999999999998	0.5	0.23333333333333334	0.21111111111111108	0.022222222222222254	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.189999999999998	1.0	0.3777777777777778	0.31111111111111106	0.06666666666666676	1.2142857142857146
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.189999999999998	2.0	0.6666666666666667	0.5111111111111111	0.15555555555555567	1.3043478260869568
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.189999999999998	5.0	1.5333333333333334	1.111111111111111	0.4222222222222225	1.3800000000000003
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.189999999999998	10.0	2.9777777777777783	2.1111111111111107	0.8666666666666676	1.4105263157894743
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.414999999999994	0.5	0.07291666666666666	0.16666666666666663	-0.09374999999999997	0.43750000000000006
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.414999999999994	1.0	0.10416666666666666	0.2708333333333333	-0.16666666666666666	0.3846153846153846
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.414999999999994	2.0	0.16666666666666669	0.47916666666666663	-0.31249999999999994	0.3478260869565218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.414999999999994	5.0	0.3541666666666667	1.1041666666666667	-0.75	0.32075471698113206
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	11.414999999999994	10.0	0.6666666666666667	2.1458333333333335	-1.4791666666666667	0.31067961165048547
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.290000000000001	0.5	0.0625	0.19791666666666669	-0.13541666666666669	0.3157894736842105
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.290000000000001	1.0	0.08333333333333334	0.2916666666666667	-0.20833333333333334	0.28571428571428575
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.290000000000001	2.0	0.125	0.4791666666666667	-0.3541666666666667	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.290000000000001	5.0	0.25	1.0416666666666667	-0.7916666666666667	0.24
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.290000000000001	10.0	0.4583333333333333	1.9791666666666667	-1.5208333333333335	0.23157894736842102
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.189999999999998	0.5	0.10416666666666669	0.19791666666666669	-0.09375	0.5263157894736843
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.189999999999998	1.0	0.14583333333333334	0.2916666666666667	-0.14583333333333334	0.5
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.189999999999998	2.0	0.22916666666666669	0.4791666666666667	-0.25	0.4782608695652174
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.189999999999998	5.0	0.47916666666666663	1.0416666666666667	-0.5625000000000001	0.4599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.189999999999998	10.0	0.8958333333333333	1.9791666666666667	-1.0833333333333335	0.4526315789473684
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.414999999999994	0.5	0.12765957446808515	0.17021276595744683	-0.04255319148936168	0.7500000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.414999999999994	1.0	0.19148936170212771	0.27659574468085113	-0.08510638297872342	0.6923076923076923
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.414999999999994	2.0	0.31914893617021284	0.4893617021276596	-0.17021276595744678	0.6521739130434784
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.414999999999994	5.0	0.7021276595744681	1.127659574468085	-0.42553191489361697	0.6226415094339623
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	11.414999999999994	10.0	1.3404255319148937	2.1914893617021276	-0.8510638297872339	0.6116504854368933
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.290000000000001	0.5	0.11702127659574468	0.20212765957446804	-0.08510638297872336	0.5789473684210528
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.290000000000001	1.0	0.17021276595744683	0.2978723404255319	-0.12765957446808507	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.290000000000001	2.0	0.2765957446808511	0.48936170212765956	-0.21276595744680848	0.5652173913043479
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.290000000000001	5.0	0.5957446808510638	1.0638297872340425	-0.46808510638297873	0.5599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.290000000000001	10.0	1.127659574468085	2.0212765957446805	-0.8936170212765955	0.5578947368421053
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.189999999999998	0.5	0.1702127659574468	0.20212765957446804	-0.03191489361702124	0.8421052631578949
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.189999999999998	1.0	0.2553191489361702	0.2978723404255319	-0.04255319148936171	0.8571428571428571
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.189999999999998	2.0	0.425531914893617	0.4893617021276595	-0.06382978723404248	0.8695652173913044
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.189999999999998	5.0	0.9361702127659575	1.0638297872340423	-0.12765957446808485	0.8800000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.189999999999998	10.0	1.7872340425531914	2.0212765957446805	-0.23404255319148914	0.8842105263157896
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.414999999999994	0.5	0.10869565217391303	0.1739130434782609	-0.06521739130434787	0.6249999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.414999999999994	1.0	0.19565217391304346	0.28260869565217395	-0.08695652173913049	0.6923076923076922
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.414999999999994	2.0	0.3695652173913043	0.5	-0.13043478260869568	0.7391304347826086
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.414999999999994	5.0	0.8913043478260869	1.1521739130434783	-0.26086956521739135	0.7735849056603773
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	11.414999999999994	10.0	1.7608695652173914	2.2391304347826084	-0.4782608695652171	0.7864077669902914
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.290000000000001	0.5	0.16304347826086954	0.20652173913043476	-0.043478260869565216	0.7894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.290000000000001	1.0	0.26086956521739124	0.3043478260869565	-0.043478260869565244	0.857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.290000000000001	2.0	0.4565217391304347	0.49999999999999994	-0.043478260869565244	0.9130434782608695
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.290000000000001	5.0	1.0434782608695652	1.0869565217391304	-0.04347826086956519	0.9600000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.290000000000001	10.0	2.0217391304347823	2.0652173913043477	-0.04347826086956541	0.9789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.189999999999998	0.5	0.2173913043478261	0.20652173913043476	0.010869565217391353	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.189999999999998	1.0	0.3478260869565218	0.3043478260869565	0.0434782608695653	1.1428571428571432
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.189999999999998	2.0	0.6086956521739131	0.49999999999999994	0.10869565217391314	1.2173913043478264
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.189999999999998	5.0	1.3913043478260871	1.0869565217391304	0.30434782608695676	1.2800000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.189999999999998	10.0	2.695652173913044	2.0652173913043477	0.6304347826086962	1.3052631578947371
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.414999999999994	0.5	0.16666666666666669	0.17777777777777776	-0.011111111111111072	0.9375000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.414999999999994	1.0	0.3111111111111111	0.28888888888888886	0.022222222222222254	1.076923076923077
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.414999999999994	2.0	0.6	0.5111111111111111	0.0888888888888889	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	11.414999999999994	5.0	1.4666666666666663	1.1777777777777778	0.28888888888888853	1.2452830188679243
