exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	origin_idx	origin_epiweek	origin_week_ending_date	target_epiweek	target_week_ending_date	y_true	y_pred	pi50_lo	pi50_hi	pi90_lo	pi90_hi
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	203	202324	2023-06-17	202328	2023-07-15	0.1	0.4	0.09999999999999998	0.7000000000000001	-2.039999999999999	2.839999999999999
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	203	202324	2023-06-17	202328	2023-07-15	0.1	0.20023084911339295	-0.03563655395231902	0.4360982521791049	-2.168515987799975	2.5689776860267606
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	204	202325	2023-06-24	202329	2023-07-22	0.2	0.2	-0.10000000000000003	0.5	-2.1800000000000024	2.5800000000000027
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	204	202325	2023-06-24	202329	2023-07-22	0.2	0.09580673469124978	-0.134828999130671	0.3264424685131706	-2.259289884865672	2.4509033542481715
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	205	202326	2023-07-01	202330	2023-07-29	0.1	0.4	0.09999999999999998	0.7000000000000001	-1.9200000000000017	2.7200000000000015
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	205	202326	2023-07-01	202330	2023-07-29	0.1	0.22873172897855543	0.0033276644004258116	0.45413579355668504	-2.1127146732219195	2.5701781311790306
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	206	202327	2023-07-08	202331	2023-08-05	0.1	0.2	-0.10000000000000003	0.5	-2.060000000000001	2.4600000000000013
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	206	202327	2023-07-08	202331	2023-08-05	0.1	0.41990161795518977	0.20356551306337203	0.6362377228470075	-1.9078945668888385	2.747697802799218
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	207	202328	2023-07-15	202332	2023-08-12	0.2	0.3	-5.551115123125783e-17	0.6000000000000001	-1.9000000000000001	2.5
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	207	202328	2023-07-15	202332	2023-08-12	0.2	0.4397704381964934	0.2143663736183638	0.665174502774623	-1.874375529291088	2.753916405684075
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	208	202329	2023-07-22	202333	2023-08-19	0.2	0.3	-5.551115123125783e-17	0.6000000000000001	-1.89	2.4899999999999998
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	208	202329	2023-07-22	202333	2023-08-19	0.2	0.5161038234119315	0.2854680895900107	0.7467395572338523	-1.7473373643825394	2.7795450112064026
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	209	202330	2023-07-29	202334	2023-08-26	0.2	0.4	0.09999999999999998	0.7000000000000001	-1.7800000000000007	2.5800000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	209	202330	2023-07-29	202334	2023-08-26	0.2	0.7109830784530448	0.4751156753873328	0.9468504815187567	-1.5017533296483188	2.923719486554408
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	210	202331	2023-08-05	202335	2023-09-02	0.3	0.4	0.09999999999999998	0.7000000000000001	-1.7700000000000005	2.5700000000000003
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	210	202331	2023-08-05	202335	2023-09-02	0.3	0.6110850472460801	0.3732661266149775	0.8489039678771828	-1.5509465811621728	2.773116675654333
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	211	202332	2023-08-12	202336	2023-09-09	0.5	0.3	-5.551115123125783e-17	0.6000000000000001	-1.86	2.46
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	211	202332	2023-08-12	202336	2023-09-09	0.5	0.7400445126733606	0.5002740744768672	0.9798149508698539	-1.3712823360417816	2.8513713613885026
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	212	202333	2023-08-19	202337	2023-09-16	0.4	0.7	0.3999999999999999	1.0	-1.4500000000000004	2.8500000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	212	202333	2023-08-19	202337	2023-09-16	0.4	0.921404652539706	0.6814971771047791	1.161312127974633	-1.139217416482325	2.9820267215617373
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	213	202334	2023-08-26	202338	2023-09-23	0.6	0.6	0.3	0.8999999999999999	-1.54	2.74
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	213	202334	2023-08-26	202338	2023-09-23	0.6	0.9228740671226136	0.682829554449253	1.1629185797959742	-1.0870432222063071	2.932791356451534
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	214	202335	2023-09-02	202339	2023-09-30	0.5	0.9	0.6000000000000001	1.2	-1.2300000000000004	3.0300000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	214	202335	2023-09-02	202339	2023-09-30	0.5	0.9763315143335258	0.7342901778411949	1.218372850825857	-0.9828809953022875	2.935544023969339
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	215	202336	2023-09-09	202340	2023-10-07	0.5	1.0	0.7	1.3	-1.1200000000000006	3.1200000000000006
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	215	202336	2023-09-09	202340	2023-10-07	0.5	1.1420522399463673	0.898014079635066	1.3860904002576686	-0.7664554899963352	3.0505599698890697
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	216	202337	2023-09-16	202341	2023-10-14	1.1	1.4	1.0999999999999999	1.7	-0.7100000000000004	3.5100000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	216	202337	2023-09-16	202341	2023-10-14	1.1	1.3565315680591095	1.0816021185098603	1.6314610176083586	-0.5012713821904824	3.2143345183087013
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	217	202338	2023-09-23	202342	2023-10-21	1.3	1.6	1.3	1.9000000000000001	-0.5	3.7
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	217	202338	2023-09-23	202342	2023-10-21	1.3	1.1553423991262763	0.898810831067167	1.4118739671853857	-0.6517557714302047	2.9624405696827574
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	218	202339	2023-09-30	202343	2023-10-28	1.4	2.3	1.9999999999999998	2.5999999999999996	0.20999999999999996	4.39
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	218	202339	2023-09-30	202343	2023-10-28	1.4	1.4749562742100388	1.2246714100248335	1.7252411383952442	-0.31350858890782285	3.2634211373279003
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	219	202340	2023-10-07	202344	2023-11-04	1.9	2.9	2.5999999999999996	3.2	0.8199999999999994	4.98
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	219	202340	2023-10-07	202344	2023-11-04	1.9	1.257984196808979	1.0139460364976778	1.5020223571202804	-0.5118473588702646	3.0278157524882228
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	220	202341	2023-10-14	202345	2023-11-11	2.6	3.5	3.2	3.8	1.4299999999999997	5.57
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	220	202341	2023-10-14	202345	2023-11-11	2.6	1.3276393825213573	1.077354518336152	1.5779242467065626	-0.42355886571926726	3.078837630761982
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	221	202342	2023-10-21	202346	2023-11-18	4.1	3.9	3.5999999999999996	4.2	1.8399999999999999	5.96
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	221	202342	2023-10-21	202346	2023-11-18	4.1	2.0223295901194414	1.765798022060332	2.2788611581785507	0.2897646493174362	3.7548945309214465
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	222	202343	2023-10-28	202347	2023-11-25	4.0	4.5	4.2	4.8	2.45	6.55
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	222	202343	2023-10-28	202347	2023-11-25	4.0	1.8885356689808608	1.6073595155577078	2.1697118224040137	-0.05384862123765877	3.83091995919938
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	223	202344	2023-11-04	202348	2023-12-02	5.8	6.2	5.9	6.5	4.16	8.24
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	223	202344	2023-11-04	202348	2023-12-02	5.8	1.871796056959663	1.5659753181724663	2.1776167957468595	-0.21939192137632757	3.9629840352956536
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	224	202345	2023-11-11	202349	2023-12-09	7.1	5.5	5.2	5.8	3.4699999999999998	7.53
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	224	202345	2023-11-11	202349	2023-12-09	7.1	2.37108021561974	2.0626273226031016	2.6795331086363783	0.19881139366006728	4.5433490375794126
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	225	202346	2023-11-18	202350	2023-12-16	7.3	4.7	4.4	5.0	2.6799999999999997	6.720000000000001
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	225	202346	2023-11-18	202350	2023-12-16	7.3	2.8483617753470396	2.5372767281009594	3.15944682259312	0.5069153731465645	5.189808177547515
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	226	202347	2023-11-25	202351	2023-12-23	7.3	3.4	3.0999999999999996	3.7	1.2899999999999996	5.51
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	226	202347	2023-11-25	202351	2023-12-23	7.3	4.166876178788825	3.853281743459819	4.480470614117831	1.7040002641742675	6.629752093403383
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	227	202348	2023-12-02	202352	2023-12-30	9.5	3.3	3.0	3.5999999999999996	1.0999999999999996	5.5
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	227	202348	2023-12-02	202352	2023-12-30	9.5	3.076019331677759	2.7599155082658275	3.3921231550896906	0.503093455000617	5.648945208354901
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	228	202349	2023-12-09	202401	2024-01-06	8.8	3.7	3.4000000000000004	4.0	1.140000000000001	6.26
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	228	202349	2023-12-09	202401	2024-01-06	8.8	5.246155629195505	4.928152908511945	5.564158349879066	2.249928477208886	8.242382781182124
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	229	202350	2023-12-16	202402	2024-01-13	7.1	3.0	2.7	3.3	0.24000000000000066	5.76
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	229	202350	2023-12-16	202402	2024-01-13	7.1	5.748833056373899	5.428931438418709	6.068734674329089	2.6336818740007577	8.86398423874704
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	230	202351	2023-12-23	202403	2024-01-20	6.6	2.0	1.7	2.3	-0.9400000000000004	4.94
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	230	202351	2023-12-23	202403	2024-01-20	6.6	5.175041706328428	4.853653863789527	5.496429548867329	2.068876843374303	8.281206569282553
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	231	202352	2023-12-30	202404	2024-01-27	5.2	1.8	1.5	2.1	-1.3200000000000018	4.920000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	231	202352	2023-12-30	202404	2024-01-27	5.2	5.0797481042686625	4.756874037146049	5.402622171391276	1.982569560733554	8.176926647803771
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	232	202401	2024-01-06	202405	2024-02-03	4.1	1.3	0.9500000000000001	1.65	-2.0	4.6000000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	232	202401	2024-01-06	202405	2024-02-03	4.1	8.740096807800581	8.418708965261679	9.061484650339484	5.651904583684491	11.828289031916672
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	233	202402	2024-01-13	202406	2024-02-10	3.4	1.2	0.8	1.5999999999999999	-2.080000000000002	4.480000000000001
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	233	202402	2024-01-13	202406	2024-02-10	3.4	5.940687732479061	5.617813665356447	6.263561799601675	2.6502345822856404	9.23114088267248
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	234	202403	2024-01-20	202407	2024-02-17	3.5	1.4	1.0	1.7999999999999998	-1.8599999999999999	4.66
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	234	202403	2024-01-20	202407	2024-02-17	3.5	3.721427483609756	3.3650276280447313	4.077827339174781	0.4703066656618997	6.972548301557612
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	235	202404	2024-01-27	202408	2024-02-24	3.0	0.8	0.4000000000000001	1.2	-2.4400000000000004	4.040000000000001
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	235	202404	2024-01-27	202408	2024-02-24	3.0	4.485387752173279	4.162513685050665	4.808261819295892	1.2735992664709808	7.697176237875576
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	236	202405	2024-02-03	202409	2024-03-02	1.9	0.8	0.4	1.2000000000000002	-2.4200000000000017	4.020000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	236	202405	2024-02-03	202409	2024-03-02	1.9	2.493076081069959	2.1366762255049343	2.8494759366349838	-0.6793800723867802	5.665532234526698
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	237	202406	2024-02-10	202410	2024-03-09	1.6	0.8	0.4	1.2000000000000002	-2.4000000000000004	4.0
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	237	202406	2024-02-10	202410	2024-03-09	1.6	1.939570118000264	1.5496444739928281	2.3294957620077	-1.193553703210911	5.0726939392114385
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	238	202407	2024-02-17	202411	2024-03-16	1.7	0.7	0.29999999999999977	1.1	-2.4800000000000013	3.8800000000000017
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	238	202407	2024-02-17	202411	2024-03-16	1.7	1.5524072486753373	1.1876593676714875	1.917155129679187	-1.5717302531168214	4.676544750467496
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	238	202407	2024-02-17	202411	2024-03-16	1.7	2.5653408026168547				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	239	202408	2024-02-24	202412	2024-03-23	1.3	0.4	-3.3306690738754696e-16	0.8000000000000004	-2.76	3.5599999999999996
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	239	202408	2024-02-24	202412	2024-03-23	1.3	2.188391954454768	1.848821836454504	2.527962072455032	-0.9267592279183732	5.3035431368279085
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	239	202408	2024-02-24	202412	2024-03-23	1.3	2.2932258824241267				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	240	202409	2024-03-02	202413	2024-03-30	0.9	0.5	0.04999999999999982	0.9500000000000002	-2.6400000000000006	3.6400000000000006
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	240	202409	2024-03-02	202413	2024-03-30	0.9	1.2965735108738443	0.9318256298699944	1.6613213918776943	-1.8095913520802804	4.402738373827969
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	240	202409	2024-03-02	202413	2024-03-30	0.9	2.100932130532471				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	241	202410	2024-03-09	202414	2024-04-06	0.7	0.3	-0.10000000000000037	0.7000000000000004	-2.820000000000002	3.4200000000000017
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	241	202410	2024-03-09	202414	2024-04-06	0.7	0.07765902861920537	-0.31226661538823053	0.4675846726266413	-3.019519514915903	3.174837572154314
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	241	202410	2024-03-09	202414	2024-04-06	0.7	1.792631256699508				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	242	202411	2024-03-16	202415	2024-04-13	0.8	0.2	-0.20000000000000018	0.6000000000000002	-2.9	3.3000000000000003
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	242	202411	2024-03-16	202415	2024-04-13	0.8	0.5111260420070217	0.11787646456638162	0.9043756194476618	-2.577066182109069	3.5993182661231127
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	242	202411	2024-03-16	202415	2024-04-13	0.8	1.4289764478811848				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	243	202412	2024-03-23	202416	2024-04-20	0.4	0.3	-0.10000000000000037	0.7000000000000004	-2.7800000000000016	3.3800000000000012
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	243	202412	2024-03-23	202416	2024-04-20	0.4	0.8489414634120296	0.4590158194045937	1.2388671074194655	-2.230264441285045	3.928147368109104
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	243	202412	2024-03-23	202416	2024-04-20	0.4	0.5421613218158252				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	244	202413	2024-03-30	202417	2024-04-27	0.5	0.1	-0.30000000000000016	0.5000000000000002	-2.9599999999999995	3.1599999999999997
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	244	202413	2024-03-30	202417	2024-04-27	0.5	0.14326854876758338	-0.24998102867305672	0.5365181262082235	-2.9269510365104736	3.2134881340456403
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	244	202413	2024-03-30	202417	2024-04-27	0.5	0.21279128943685077				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	245	202414	2024-04-06	202418	2024-05-04	0.2	0.2	-0.2	0.6000000000000001	-2.8400000000000003	3.2400000000000007
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	245	202414	2024-04-06	202418	2024-05-04	0.2	0.0	-0.3899256440074359	0.3899256440074359	-3.0612332658590407	3.0612332658590407
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	245	202414	2024-04-06	202418	2024-05-04	0.2	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	246	202415	2024-04-13	202419	2024-05-11	0.5	0.1	-0.30000000000000004	0.5	-2.9200000000000017	3.120000000000002
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	246	202415	2024-04-13	202419	2024-05-11	0.5	0.0	-0.3733285476199263	0.3733285476199263	-3.0522469464400244	3.0522469464400244
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	246	202415	2024-04-13	202419	2024-05-11	0.5	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	247	202416	2024-04-20	202420	2024-05-18	0.3	0.1	-0.30000000000000004	0.5	-2.9	3.1
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	247	202416	2024-04-20	202420	2024-05-18	0.3	0.2075899977248118	-0.1823356462826241	0.5975156417322477	-2.835670629296195	3.2508506247458184
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	247	202416	2024-04-20	202420	2024-05-18	0.3	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	248	202417	2024-04-27	202421	2024-05-25	0.2	0.1	-0.30000000000000004	0.5	-2.8800000000000012	3.0800000000000014
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	248	202417	2024-04-27	202421	2024-05-25	0.2	0.0	-0.3733285476199263	0.3733285476199263	-2.996227151986623	2.996227151986623
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	248	202417	2024-04-27	202421	2024-05-25	0.2	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	249	202418	2024-05-04	202422	2024-06-01	0.1	0.0	-0.4	0.4	-2.9599999999999995	2.9599999999999995
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	249	202418	2024-05-04	202422	2024-06-01	0.1	0.0463857041066329	-0.3103457471257837	0.4031171553390495	-2.9028079728455998	2.9955793810588656
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	249	202418	2024-05-04	202422	2024-06-01	0.1	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	250	202419	2024-05-11	202423	2024-06-08	0.1	0.1	-0.30000000000000004	0.5	-2.8400000000000003	3.0400000000000005
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	250	202419	2024-05-11	202423	2024-06-08	0.1	0.0	-0.3481507846163403	0.3481507846163403	-2.9021602019178485	2.9021602019178485
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	250	202419	2024-05-11	202423	2024-06-08	0.1	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	251	202420	2024-05-18	202424	2024-06-15	0.1	0.0	-0.4	0.4	-2.9200000000000017	2.9200000000000017
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	251	202420	2024-05-18	202424	2024-06-15	0.1	0.28079374066351215	-0.058776377336751784	0.6203638586637761	-2.574332986219953	3.1359204675469767
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	251	202420	2024-05-18	202424	2024-06-15	0.1	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	252	202421	2024-05-25	202425	2024-06-22	0.0	0.0	-0.4	0.4	-2.9	2.9
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	252	202421	2024-05-25	202425	2024-06-22	0.0	0.0	-0.33122209256143875	0.33122209256143875	-2.8080932518490744	2.8080932518490744
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	252	202421	2024-05-25	202425	2024-06-22	0.0	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	253	202422	2024-06-01	202426	2024-06-29	0.0	0.1	-0.29999999999999993	0.5	-2.780000000000001	2.9800000000000013
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	253	202422	2024-06-01	202426	2024-06-29	0.0	0.0	-0.3228740671226136	0.3228740671226136	-2.7610597768146907	2.7610597768146907
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	253	202422	2024-06-01	202426	2024-06-29	0.0	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	254	202423	2024-06-08	202427	2024-07-06	0.1	0.1	-0.29999999999999993	0.5	-2.7599999999999993	2.9599999999999995
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	254	202423	2024-06-08	202427	2024-07-06	0.1	0.0	-0.3213878425389017	0.3213878425389017	-2.7140263017803004	2.7140263017803004
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	254	202423	2024-06-08	202427	2024-07-06	0.1	0.0				
0	RSV-NET	65+ yr	Overall	within_site	seasonal_naive	4	255	202424	2024-06-15	202428	2024-07-13	0.1	0.1	-0.29999999999999993	0.5	-2.74	2.9400000000000004
0	RSV-NET	65+ yr	Overall	within_site	ridge_univariate	4	255	202424	2024-06-15	202428	2024-07-13	0.1	0.06953916992639064	-0.25036244802879914	0.38944078788158043	-2.5974536568195257	2.7365319966723067
0	RSV-NET	65+ yr	Overall	within_site	ridge_with_ed	4	255	202424	2024-06-15	202428	2024-07-13	0.1	0.0				
