exclude_last_weeks	surveillance_network	age_group	site	train_scope	method	horizon_weeks	lambda	tune_n	lam_grid	tune_min_train	tune_last_n	tune_cutoff_index	origin_idx	origin_epiweek	ridge_preprocess	nonnegative_handling	tune_per_origin
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	52	0.01,0.1,1.0,10.0,100.0	104	104	190	193.0	202452.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	82	0.01,0.1,1.0,10.0,100.0	104	104	191	194.0	202501.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	53	0.01,0.1,1.0,10.0,100.0	104	104	191	194.0	202501.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	82	0.01,0.1,1.0,10.0,100.0	104	104	191	194.0	202501.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	53	0.01,0.1,1.0,10.0,100.0	104	104	191	194.0	202501.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	53	0.01,0.1,1.0,10.0,100.0	104	104	191	194.0	202501.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	53	0.01,0.1,1.0,10.0,100.0	104	104	191	194.0	202501.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	83	0.01,0.1,1.0,10.0,100.0	104	104	192	195.0	202502.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	54	0.01,0.1,1.0,10.0,100.0	104	104	192	195.0	202502.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	83	0.01,0.1,1.0,10.0,100.0	104	104	192	195.0	202502.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	54	0.01,0.1,1.0,10.0,100.0	104	104	192	195.0	202502.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	54	0.01,0.1,1.0,10.0,100.0	104	104	192	195.0	202502.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	54	0.01,0.1,1.0,10.0,100.0	104	104	192	195.0	202502.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	84	0.01,0.1,1.0,10.0,100.0	104	104	193	196.0	202503.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	55	0.01,0.1,1.0,10.0,100.0	104	104	193	196.0	202503.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	84	0.01,0.1,1.0,10.0,100.0	104	104	193	196.0	202503.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	55	0.01,0.1,1.0,10.0,100.0	104	104	193	196.0	202503.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	55	0.01,0.1,1.0,10.0,100.0	104	104	193	196.0	202503.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	55	0.01,0.1,1.0,10.0,100.0	104	104	193	196.0	202503.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	1.0	85	0.01,0.1,1.0,10.0,100.0	104	104	194	197.0	202504.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	100.0	56	0.01,0.1,1.0,10.0,100.0	104	104	194	197.0	202504.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.1	85	0.01,0.1,1.0,10.0,100.0	104	104	194	197.0	202504.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	56	0.01,0.1,1.0,10.0,100.0	104	104	194	197.0	202504.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	56	0.01,0.1,1.0,10.0,100.0	104	104	194	197.0	202504.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	56	0.01,0.1,1.0,10.0,100.0	104	104	194	197.0	202504.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	86	0.01,0.1,1.0,10.0,100.0	104	104	195	198.0	202505.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	57	0.01,0.1,1.0,10.0,100.0	104	104	195	198.0	202505.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	86	0.01,0.1,1.0,10.0,100.0	104	104	195	198.0	202505.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	57	0.01,0.1,1.0,10.0,100.0	104	104	195	198.0	202505.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	57	0.01,0.1,1.0,10.0,100.0	104	104	195	198.0	202505.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	57	0.01,0.1,1.0,10.0,100.0	104	104	195	198.0	202505.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	87	0.01,0.1,1.0,10.0,100.0	104	104	196	199.0	202506.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	58	0.01,0.1,1.0,10.0,100.0	104	104	196	199.0	202506.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	87	0.01,0.1,1.0,10.0,100.0	104	104	196	199.0	202506.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	196	199.0	202506.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.01	58	0.01,0.1,1.0,10.0,100.0	104	104	196	199.0	202506.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	58	0.01,0.1,1.0,10.0,100.0	104	104	196	199.0	202506.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	88	0.01,0.1,1.0,10.0,100.0	104	104	197	200.0	202507.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	59	0.01,0.1,1.0,10.0,100.0	104	104	197	200.0	202507.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	88	0.01,0.1,1.0,10.0,100.0	104	104	197	200.0	202507.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	59	0.01,0.1,1.0,10.0,100.0	104	104	197	200.0	202507.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.01	59	0.01,0.1,1.0,10.0,100.0	104	104	197	200.0	202507.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	59	0.01,0.1,1.0,10.0,100.0	104	104	197	200.0	202507.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	89	0.01,0.1,1.0,10.0,100.0	104	104	198	201.0	202508.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	0.1	60	0.01,0.1,1.0,10.0,100.0	104	104	198	201.0	202508.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	89	0.01,0.1,1.0,10.0,100.0	104	104	198	201.0	202508.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	60	0.01,0.1,1.0,10.0,100.0	104	104	198	201.0	202508.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.01	60	0.01,0.1,1.0,10.0,100.0	104	104	198	201.0	202508.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	60	0.01,0.1,1.0,10.0,100.0	104	104	198	201.0	202508.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	90	0.01,0.1,1.0,10.0,100.0	104	104	199	202.0	202509.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	0.1	61	0.01,0.1,1.0,10.0,100.0	104	104	199	202.0	202509.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	90	0.01,0.1,1.0,10.0,100.0	104	104	199	202.0	202509.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	61	0.01,0.1,1.0,10.0,100.0	104	104	199	202.0	202509.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.01	61	0.01,0.1,1.0,10.0,100.0	104	104	199	202.0	202509.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	61	0.01,0.1,1.0,10.0,100.0	104	104	199	202.0	202509.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	91	0.01,0.1,1.0,10.0,100.0	104	104	200	203.0	202510.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	62	0.01,0.1,1.0,10.0,100.0	104	104	200	203.0	202510.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	91	0.01,0.1,1.0,10.0,100.0	104	104	200	203.0	202510.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	62	0.01,0.1,1.0,10.0,100.0	104	104	200	203.0	202510.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	62	0.01,0.1,1.0,10.0,100.0	104	104	200	203.0	202510.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	62	0.01,0.1,1.0,10.0,100.0	104	104	200	203.0	202510.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	92	0.01,0.1,1.0,10.0,100.0	104	104	201	204.0	202511.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	63	0.01,0.1,1.0,10.0,100.0	104	104	201	204.0	202511.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	92	0.01,0.1,1.0,10.0,100.0	104	104	201	204.0	202511.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	63	0.01,0.1,1.0,10.0,100.0	104	104	201	204.0	202511.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.01	63	0.01,0.1,1.0,10.0,100.0	104	104	201	204.0	202511.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	63	0.01,0.1,1.0,10.0,100.0	104	104	201	204.0	202511.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	93	0.01,0.1,1.0,10.0,100.0	104	104	202	205.0	202512.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	10.0	64	0.01,0.1,1.0,10.0,100.0	104	104	202	205.0	202512.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	93	0.01,0.1,1.0,10.0,100.0	104	104	202	205.0	202512.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	64	0.01,0.1,1.0,10.0,100.0	104	104	202	205.0	202512.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	64	0.01,0.1,1.0,10.0,100.0	104	104	202	205.0	202512.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	10.0	64	0.01,0.1,1.0,10.0,100.0	104	104	202	205.0	202512.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	203	206.0	202513.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	0.1	65	0.01,0.1,1.0,10.0,100.0	104	104	203	206.0	202513.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	203	206.0	202513.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	65	0.01,0.1,1.0,10.0,100.0	104	104	203	206.0	202513.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	65	0.01,0.1,1.0,10.0,100.0	104	104	203	206.0	202513.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	65	0.01,0.1,1.0,10.0,100.0	104	104	203	206.0	202513.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	95	0.01,0.1,1.0,10.0,100.0	104	104	204	207.0	202514.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	204	207.0	202514.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	95	0.01,0.1,1.0,10.0,100.0	104	104	204	207.0	202514.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	66	0.01,0.1,1.0,10.0,100.0	104	104	204	207.0	202514.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	66	0.01,0.1,1.0,10.0,100.0	104	104	204	207.0	202514.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	66	0.01,0.1,1.0,10.0,100.0	104	104	204	207.0	202514.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	96	0.01,0.1,1.0,10.0,100.0	104	104	205	208.0	202515.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	205	208.0	202515.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	96	0.01,0.1,1.0,10.0,100.0	104	104	205	208.0	202515.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	67	0.01,0.1,1.0,10.0,100.0	104	104	205	208.0	202515.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	0.1	67	0.01,0.1,1.0,10.0,100.0	104	104	205	208.0	202515.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	67	0.01,0.1,1.0,10.0,100.0	104	104	205	208.0	202515.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	99	0.01,0.1,1.0,10.0,100.0	104	104	209	212.0	202540.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	209	212.0	202540.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	99	0.01,0.1,1.0,10.0,100.0	104	104	209	212.0	202540.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	71	0.01,0.1,1.0,10.0,100.0	104	104	209	212.0	202540.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	209	212.0	202540.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	209	212.0	202540.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	98	0.01,0.1,1.0,10.0,100.0	104	104	210	213.0	202541.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	210	213.0	202541.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	98	0.01,0.1,1.0,10.0,100.0	104	104	210	213.0	202541.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	71	0.01,0.1,1.0,10.0,100.0	104	104	210	213.0	202541.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	210	213.0	202541.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	210	213.0	202541.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	97	0.01,0.1,1.0,10.0,100.0	104	104	211	214.0	202542.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	211	214.0	202542.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	97	0.01,0.1,1.0,10.0,100.0	104	104	211	214.0	202542.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	71	0.01,0.1,1.0,10.0,100.0	104	104	211	214.0	202542.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	211	214.0	202542.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	211	214.0	202542.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	96	0.01,0.1,1.0,10.0,100.0	104	104	212	215.0	202543.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	212	215.0	202543.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	96	0.01,0.1,1.0,10.0,100.0	104	104	212	215.0	202543.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	71	0.01,0.1,1.0,10.0,100.0	104	104	212	215.0	202543.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	212	215.0	202543.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	212	215.0	202543.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	95	0.01,0.1,1.0,10.0,100.0	104	104	213	216.0	202544.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	213	216.0	202544.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	95	0.01,0.1,1.0,10.0,100.0	104	104	213	216.0	202544.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	71	0.01,0.1,1.0,10.0,100.0	104	104	213	216.0	202544.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	213	216.0	202544.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	213	216.0	202544.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	214	217.0	202545.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	214	217.0	202545.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	214	217.0	202545.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	71	0.01,0.1,1.0,10.0,100.0	104	104	214	217.0	202545.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	214	217.0	202545.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	71	0.01,0.1,1.0,10.0,100.0	104	104	214	217.0	202545.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	215	218.0	202546.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	72	0.01,0.1,1.0,10.0,100.0	104	104	215	218.0	202546.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	215	218.0	202546.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	72	0.01,0.1,1.0,10.0,100.0	104	104	215	218.0	202546.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_ed	3	1.0	72	0.01,0.1,1.0,10.0,100.0	104	104	215	218.0	202546.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos_plus_ed	3	1.0	72	0.01,0.1,1.0,10.0,100.0	104	104	215	218.0	202546.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_univariate	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	216	219.0	202547.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_ed	3	1.0	73	0.01,0.1,1.0,10.0,100.0	104	104	216	219.0	202547.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals	3	0.01	94	0.01,0.1,1.0,10.0,100.0	104	104	216	219.0	202547.0	standardized_intercept	truncate	1
4	FluSurv-NET	65+ yr	Overall	within_site	ridge_with_signals_plus_flu_pos	3	10.0	73	0.01,0.1,1.0,10.0,100.0	104	104	216	219.0	202547.0	standardized_intercept	truncate	1
