exclude_last_weeks	surveillance_network	age_group	site	method	horizon_weeks	threshold_rule	threshold_value	cost_ratio_fn_to_fp	expected_cost	baseline_expected_cost	expected_cost_diff_vs_baseline	expected_cost_ratio_vs_baseline
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.85	12.174999999999999	10.0	2.555555555555556	2.555555555555556	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	0.5	0.25555555555555554	0.2111111111111111	0.044444444444444425	1.2105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	1.0	0.37777777777777777	0.3111111111111111	0.06666666666666665	1.2142857142857142
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	2.0	0.6222222222222222	0.5111111111111111	0.11111111111111116	1.2173913043478262
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	5.0	1.3555555555555556	1.1111111111111112	0.24444444444444446	1.22
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.90	14.55	10.0	2.577777777777778	2.111111111111111	0.4666666666666668	1.2210526315789474
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	0.5	0.2666666666666667	0.21111111111111108	0.055555555555555636	1.2631578947368425
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	1.0	0.4	0.31111111111111106	0.08888888888888896	1.285714285714286
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	2.0	0.6666666666666667	0.5111111111111111	0.15555555555555567	1.3043478260869568
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	5.0	1.4666666666666666	1.111111111111111	0.3555555555555556	1.32
4	FluSurv-NET	65+ yr	Overall	ridge_with_ed	4	train_quantile_0.95	18.325	10.0	2.8	2.1111111111111107	0.6888888888888891	1.3263157894736843
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	0.5	0.02941176470588235	0.20588235294117646	-0.1764705882352941	0.14285714285714285
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	1.0	0.0588235294117647	0.3137254901960784	-0.2549019607843137	0.18749999999999997
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	2.0	0.1176470588235294	0.5294117647058824	-0.411764705882353	0.22222222222222218
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	5.0	0.2941176470588235	1.1764705882352942	-0.8823529411764707	0.24999999999999994
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.85	12.174999999999999	10.0	0.588235294117647	2.254901960784314	-1.6666666666666672	0.26086956521739124
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	0.5	0.029411764705882353	0.18627450980392157	-0.1568627450980392	0.15789473684210525
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	1.0	0.058823529411764705	0.27450980392156865	-0.21568627450980393	0.21428571428571427
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	2.0	0.11764705882352941	0.45098039215686275	-0.33333333333333337	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	5.0	0.29411764705882354	0.9803921568627451	-0.6862745098039216	0.30000000000000004
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.90	14.55	10.0	0.5882352941176471	1.8627450980392157	-1.2745098039215685	0.3157894736842105
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	0.5	0.08823529411764705	0.18627450980392152	-0.09803921568627447	0.4736842105263159
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	1.0	0.13725490196078433	0.2745098039215686	-0.13725490196078427	0.5000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	2.0	0.23529411764705882	0.4509803921568627	-0.21568627450980388	0.5217391304347827
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	5.0	0.5294117647058824	0.9803921568627452	-0.4509803921568628	0.5399999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	1	train_quantile_0.95	18.325	10.0	1.0196078431372548	1.8627450980392157	-0.8431372549019609	0.5473684210526315
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	0.5	0.10204081632653067	0.2142857142857143	-0.11224489795918363	0.47619047619047644
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	1.0	0.16326530612244905	0.326530612244898	-0.16326530612244894	0.5000000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	2.0	0.2857142857142858	0.5510204081632654	-0.26530612244897955	0.5185185185185186
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	5.0	0.6530612244897961	1.2244897959183674	-0.5714285714285713	0.5333333333333334
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.85	12.174999999999999	10.0	1.2653061224489799	2.3469387755102042	-1.0816326530612244	0.5391304347826088
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	0.5	0.11224489795918363	0.19387755102040816	-0.08163265306122452	0.5789473684210524
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	1.0	0.18367346938775506	0.2857142857142857	-0.10204081632653064	0.6428571428571427
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	2.0	0.32653061224489793	0.4693877551020408	-0.14285714285714285	0.6956521739130435
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	5.0	0.7551020408163264	1.020408163265306	-0.26530612244897955	0.74
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.90	14.55	10.0	1.4693877551020407	1.9387755102040813	-0.46938775510204067	0.7578947368421053
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	0.5	0.163265306122449	0.19387755102040818	-0.03061224489795919	0.8421052631578947
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	1.0	0.2448979591836735	0.2857142857142857	-0.04081632653061221	0.8571428571428573
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	2.0	0.40816326530612246	0.4693877551020408	-0.061224489795918324	0.8695652173913044
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	5.0	0.8979591836734693	1.0204081632653061	-0.12244897959183687	0.8799999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	2	train_quantile_0.95	18.325	10.0	1.7142857142857142	1.9387755102040816	-0.22448979591836737	0.8842105263157894
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	0.5	0.1595744680851064	0.22340425531914893	-0.06382978723404253	0.7142857142857143
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	1.0	0.2553191489361702	0.3404255319148936	-0.08510638297872342	0.75
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	2.0	0.44680851063829785	0.574468085106383	-0.12765957446808518	0.7777777777777777
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	5.0	1.0212765957446808	1.2765957446808511	-0.25531914893617036	0.7999999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.85	12.174999999999999	10.0	1.978723404255319	2.4468085106382977	-0.46808510638297873	0.808695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	0.5	0.19148936170212766	0.20212765957446804	-0.010638297872340385	0.9473684210526317
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	2.0	0.5106382978723404	0.48936170212765956	0.021276595744680826	1.0434782608695652
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	5.0	1.1489361702127658	1.0638297872340425	0.0851063829787233	1.0799999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.90	14.55	10.0	2.2127659574468086	2.0212765957446805	0.19148936170212805	1.0947368421052635
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	0.5	0.19148936170212766	0.20212765957446804	-0.010638297872340385	0.9473684210526317
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	1.0	0.2978723404255319	0.2978723404255319	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	2.0	0.5106382978723404	0.4893617021276595	0.021276595744680882	1.0434782608695652
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	5.0	1.1489361702127658	1.0638297872340423	0.08510638297872353	1.08
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	3	train_quantile_0.95	18.325	10.0	2.2127659574468086	2.0212765957446805	0.19148936170212805	1.0947368421052635
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	0.5	0.20000000000000007	0.23333333333333336	-0.0333333333333333	0.8571428571428573
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	1.0	0.3333333333333334	0.3555555555555556	-0.0222222222222222	0.9375000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	2.0	0.6000000000000001	0.6000000000000001	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	5.0	1.4000000000000001	1.3333333333333335	0.06666666666666665	1.05
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.85	12.174999999999999	10.0	2.733333333333334	2.555555555555556	0.17777777777777803	1.0695652173913044
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	0.5	0.19999999999999998	0.2111111111111111	-0.011111111111111127	0.9473684210526315
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	1.0	0.3333333333333333	0.3111111111111111	0.0222222222222222	1.0714285714285714
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	2.0	0.6	0.5111111111111111	0.0888888888888889	1.173913043478261
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	5.0	1.4	1.1111111111111112	0.28888888888888875	1.2599999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.90	14.55	10.0	2.7333333333333334	2.111111111111111	0.6222222222222222	1.2947368421052632
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	0.5	0.23333333333333334	0.21111111111111108	0.022222222222222254	1.105263157894737
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	1.0	0.3777777777777778	0.31111111111111106	0.06666666666666676	1.2142857142857146
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	2.0	0.6666666666666667	0.5111111111111111	0.15555555555555567	1.3043478260869568
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	5.0	1.5333333333333334	1.111111111111111	0.4222222222222225	1.3800000000000003
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals	4	train_quantile_0.95	18.325	10.0	2.9777777777777783	2.1111111111111107	0.8666666666666676	1.4105263157894743
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	0.5	0.09374999999999997	0.21875	-0.12500000000000003	0.42857142857142844
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	1.0	0.12499999999999997	0.3333333333333333	-0.20833333333333334	0.37499999999999994
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	2.0	0.18749999999999994	0.5625	-0.37500000000000006	0.33333333333333326
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	5.0	0.37499999999999994	1.2500000000000002	-0.8750000000000002	0.2999999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.85	12.174999999999999	10.0	0.6874999999999999	2.3958333333333335	-1.7083333333333335	0.2869565217391304
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	0.5	0.0625	0.19791666666666669	-0.13541666666666669	0.3157894736842105
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	1.0	0.08333333333333334	0.2916666666666667	-0.20833333333333334	0.28571428571428575
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	2.0	0.125	0.4791666666666667	-0.3541666666666667	0.2608695652173913
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	5.0	0.25	1.0416666666666667	-0.7916666666666667	0.24
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.90	14.55	10.0	0.4583333333333333	1.9791666666666667	-1.5208333333333335	0.23157894736842102
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	0.5	0.11458333333333334	0.19791666666666669	-0.08333333333333334	0.5789473684210527
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	1.0	0.16666666666666669	0.2916666666666667	-0.125	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	2.0	0.2708333333333333	0.4791666666666667	-0.20833333333333337	0.5652173913043478
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	5.0	0.5833333333333333	1.0416666666666667	-0.4583333333333335	0.5599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	1	train_quantile_0.95	18.325	10.0	1.1041666666666665	1.9791666666666667	-0.8750000000000002	0.5578947368421052
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	0.5	0.148936170212766	0.22340425531914893	-0.07446808510638292	0.666666666666667
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	1.0	0.21276595744680857	0.3404255319148936	-0.12765957446808504	0.6250000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	2.0	0.34042553191489366	0.574468085106383	-0.23404255319148937	0.5925925925925927
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	5.0	0.723404255319149	1.2765957446808511	-0.5531914893617021	0.5666666666666667
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.85	12.174999999999999	10.0	1.3617021276595747	2.4468085106382977	-1.085106382978723	0.5565217391304349
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	0.5	0.11702127659574468	0.20212765957446804	-0.08510638297872336	0.5789473684210528
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	1.0	0.17021276595744683	0.2978723404255319	-0.12765957446808507	0.5714285714285715
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	2.0	0.2765957446808511	0.48936170212765956	-0.21276595744680848	0.5652173913043479
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	5.0	0.5957446808510638	1.0638297872340425	-0.46808510638297873	0.5599999999999999
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.90	14.55	10.0	1.127659574468085	2.0212765957446805	-0.8936170212765955	0.5578947368421053
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	0.5	0.1702127659574468	0.20212765957446804	-0.03191489361702124	0.8421052631578949
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	1.0	0.2553191489361702	0.2978723404255319	-0.04255319148936171	0.8571428571428571
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	2.0	0.425531914893617	0.4893617021276595	-0.06382978723404248	0.8695652173913044
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	5.0	0.9361702127659575	1.0638297872340423	-0.12765957446808485	0.8800000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	2	train_quantile_0.95	18.325	10.0	1.7872340425531914	2.0212765957446805	-0.23404255319148914	0.8842105263157896
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	0.5	0.15217391304347822	0.22826086956521743	-0.07608695652173922	0.6666666666666663
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	1.0	0.23913043478260865	0.3478260869565218	-0.10869565217391314	0.6874999999999998
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	2.0	0.4130434782608695	0.5869565217391305	-0.17391304347826098	0.7037037037037035
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	5.0	0.9347826086956521	1.3043478260869568	-0.36956521739130466	0.7166666666666665
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.85	12.174999999999999	10.0	1.8043478260869565	2.5000000000000004	-0.6956521739130439	0.7217391304347824
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	0.5	0.16304347826086954	0.20652173913043476	-0.043478260869565216	0.7894736842105263
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	1.0	0.26086956521739124	0.3043478260869565	-0.043478260869565244	0.857142857142857
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	2.0	0.4565217391304347	0.49999999999999994	-0.043478260869565244	0.9130434782608695
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	5.0	1.0434782608695652	1.0869565217391304	-0.04347826086956519	0.9600000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.90	14.55	10.0	2.0217391304347823	2.0652173913043477	-0.04347826086956541	0.9789473684210526
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	0.5	0.2173913043478261	0.20652173913043476	0.010869565217391353	1.0526315789473686
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	1.0	0.3478260869565218	0.3043478260869565	0.0434782608695653	1.1428571428571432
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	2.0	0.6086956521739131	0.49999999999999994	0.10869565217391314	1.2173913043478264
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	5.0	1.3913043478260871	1.0869565217391304	0.30434782608695676	1.2800000000000002
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	3	train_quantile_0.95	18.325	10.0	2.695652173913044	2.0652173913043477	0.6304347826086962	1.3052631578947371
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	0.5	0.21111111111111114	0.23333333333333336	-0.022222222222222227	0.9047619047619048
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	1.0	0.3555555555555556	0.3555555555555556	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	2.0	0.6444444444444445	0.6000000000000001	0.0444444444444444	1.074074074074074
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	5.0	1.5111111111111113	1.3333333333333335	0.1777777777777778	1.1333333333333333
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.85	12.174999999999999	10.0	2.955555555555556	2.555555555555556	0.40000000000000036	1.156521739130435
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	0.5	0.2111111111111111	0.2111111111111111	0.0	1.0
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	1.0	0.35555555555555557	0.3111111111111111	0.04444444444444445	1.1428571428571428
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	2.0	0.6444444444444445	0.5111111111111111	0.13333333333333341	1.2608695652173916
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	5.0	1.5111111111111113	1.1111111111111112	0.40000000000000013	1.36
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.90	14.55	10.0	2.9555555555555557	2.111111111111111	0.8444444444444446	1.4000000000000001
4	FluSurv-NET	65+ yr	Overall	ridge_with_signals_plus_ed	4	train_quantile_0.95	18.325	0.5	0.22222222222222224	0.21111111111111108	0.011111111111111155	1.0526315789473686
